product_title	category	tag
蒙牛冠益乳风味发酵乳燕麦黄桃250g(新老包装随机发货)	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	冠益乳,酸乳,发酵乳酸奶,乳制品,风味发酵乳酸奶,冠冠益乳酸牛奶,酸牛乳,发酵乳,风味发酵乳,酸奶,酸牛奶
祝富手工布包豆腐360g	快消品-面点速食-豆制品-豆腐	布包豆腐,豆腐,豆制品
海南 小台农芒果约500g	生鲜-水果-热带水果-芒果	台芒,芒果,芒台,芒果芒,小农芒,水果
牛心菜400g	生鲜-蔬菜-结球类-甘蓝	包心菜,包包菜,蓝菜,蔬菜,牛心菜,牛心白,椰菜,大头菜,包菜,菜叶,圆包菜,卷心菜,莲花白,圆白菜,洋白菜
明治保加利亚酸奶清甜原味180g/盒	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	冷藏酸奶,乳制品,清酸奶,发酵乳,奶,酸奶,酸牛奶
卡士原味风味发酵乳110g*3	快消品-乳品冷饮-低温乳制品-冷藏原味酸奶	酸乳,发酵乳酸奶,乳制品,风味发酵乳酸奶,发酵乳,风味发酵乳,酸奶,酸牛奶
佳农进口香蕉单根130g起	生鲜-水果-热带水果-香蕉	香蕉根,香蕉,水果
云南白药金口健益优冰柠牙膏145g	快消品-个护美妆-口腔护理-牙膏	牙膏,口腔护理
粤花香辣豆豉鲮鱼罐头227g	快消品-粮油调味-方便食品-海鲜罐头	豆豉鲮鱼,粮油副食,罐头,鲮鱼罐头,鱼罐头,罐头制品,罐头鱼
豌豆苗(上散)原料C	生鲜-蔬菜-芽苗类-豌豆苗	豌豆尖,豌豆芽苗,蔬菜,豌豆苗,豌豆芽,豆苗
拉面说意式番茄肉酱乌冬面256.2g	快消品-粮油调味-方便食品-方便面	拉面,方便面,快熟面,乌冬面,肉酱面,面条,面,意面,拉面说,方便速食,乌龙面,乌冬
象大厨小炒西兰花600g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	西蓝花,兰花,花椰菜,小炒,西兰花,花菜,菜花,净菜
科尔沁鲜板腱500g	生鲜-肉禽蛋-牛肉-牛腱子肉	板腱,鲜腱子,鲜肉,腱子肉,腱子,牛肉
蓝月亮芦荟抑菌洗手液500g	快消品-个护美妆-身体护理-洗手液	洗手液,手足护理,抑菌洗手液
温氏心厨鲜土鸡鸡腿350g	生鲜-肉禽蛋-鸡肉-鸡腿	腿肉,鸡腿,鲜鸡腿,鸡腿肉,鸡肉,土鸡腿,鸡髀
黄金蜜桃2粒装600g	生鲜-水果-核果类-桃	桃,黄桃,黄蜜桃,水蜜桃,蜜桃,桃子,黄金桃,水果
玉如意豌豆苗1kg	生鲜-蔬菜-芽苗类-豌豆苗	豌豆尖,豌豆芽苗,蔬菜,豌豆苗,豌豆芽,豆苗
方家铺子虫草花50g	快消品-粮油调味-南北干货-菌菇干货	虫草花,虫草,南北干货,花,草花,蛹虫草,冬虫草
晨光鲜牛奶946ml(新老包装随机发货)	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	冷藏鲜奶,鲜奶,纯奶,乳制品,牛奶,鲜牛奶,奶
呷哺呷哺火锅蘸料麻辣口味120g(新老包装随机发货）	快消品-粮油调味-调味酱-火锅蘸料	火锅,蘸料,火锅酱,火锅料,火锅蘸料,调味酱,配料,酱料
和润芒果+黄桃酸牛奶340g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	冷藏酸奶,乳制品,牛奶,发酵乳,奶,酸奶,酸牛奶
圣米希尔巧克力味黄油曲奇饼干150g	快消品-休闲食品-饼干曲奇-曲奇饼干	饼干曲奇,曲奇饼,黄油饼干,休闲零食,曲奇,曲奇饼干,饼干
供港娃娃菜400g	生鲜-蔬菜-结球类-娃娃菜	娃娃菜,白菜,青菜,蔬菜
妮维雅水漾透白防晒凝露50g	快消品-个护美妆-面部护肤-防晒	防晒露,个护美妆,防晒乳,面部护理,凝露,防晒喷雾,防晒,防晒霜
健达奇趣蛋新年版20g	快消品-休闲食品-糖果巧克力-其他巧克力	巧克力趣,巧克力蛋,奇奇蛋,巧巧克力,奇趣蛋,糖果巧克力,健奇蛋,巧克力,新奇蛋,休闲零食,趣蛋,蛋巧克力
蒙特斯经典系列赤霞珠红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,葡萄酒,干红,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒,赤霞珠
福成鲜到家冷冻眼肉牛扒160g	生鲜-肉禽蛋-牛排-眼肉	牛排,牛肉,眼肉,牛扒
甘美西瓜单粒1.5kg起	生鲜-水果-瓜果类-西瓜	
三只松鼠乳酸菌小伴侣面包乳酸菌味520g	快消品-休闲食品-中西糕点-休闲面包	bread,面包,糕点,面包子,休闲零食,小小面包,小面包,西式糕点
甜辣炒年糕483.5g	快消品-面点速食-冷藏面点-其他冷藏米面制品	年糕,辣炒年糕,甜辣炒年糕,炒年糕,辣年糕
佳洁士3D炫白微米炭牙膏180g(新老包装随机发货)	快消品-个护美妆-口腔护理-牙膏	牙膏,口腔护理
龙路分餐旅行套装1套	家居家装-厨房用品-餐具-餐具套装	筷套装,餐具,餐具套装,家居厨卫,旅行套装,勺筷套装,筷勺,厨房工具,分餐
井和 鲜小梅肉 300g/盒	生鲜-肉禽蛋-猪肉-猪梅花肉	小梅肉,果干,鲜肉,猪肉,梅肉,鲜梅肉,梅花肉,果脯
思贝格芝麻烤花生甜味150g	快消品-休闲食品-坚果炒货-花生	坚果,花生,花,休闲零食,干果,烤花生,炒货
荷兰豆(原料)	生鲜-蔬菜-果实豆类-荷兰豆	荷兰豆,豆子,兰豆,蔬菜
沈大成 豆沙青团240g	快消品-面点速食-冷藏面点-其他冷藏米面制品	艾糍,青团子,豆沙青团,艾粄,青团,团子,清明粿
三盛圆 鲜鸡丁300g	生鲜-肉禽蛋-鸡肉-鸡肉丁	鸡,鲜鸡丁,鸡半成品,鸡丁,鸡肉
宏基舟山冷冻鲳鱼250g	生鲜-海鲜水产-海水鱼-鲳鱼	平鱼,海鲜水产,冷冻水产,鲳鱼,鱼,冷冻海水鱼
德亚低脂纯牛奶1L(新老包装随机发货)	快消品-乳品冷饮-常温乳制品-常温纯牛奶	纯牛奶,常温牛奶,纯奶,乳制品,低脂牛奶,牛奶,低脂奶,奶
金华精腿切片 50g	餐饮熟食-火腿熟食-培根肉肠-火腿切片	精腿,鲜肉,腿肉,切片
紫罗兰ZT8070月兰壶700ml（茶壶茶具）	家居家装-厨房用品-水具酒具-茶壶茶杯	
鲜活牛蛙1只(单只230g起)	生鲜-海鲜水产-软体两栖类-牛蛙	海鲜水产,牛蛙,鲜活水产
瑞士莲软心精选巧克力16粒分享装200g	快消品-休闲食品-糖果巧克力-巧克力礼盒	糖果巧克力,巧克力,休闲零食,朱古力,糖果,巧克力糖果,糖果巧克力礼盒
曼秀雷敦新碧SPF35户外骄阳防晒喷雾200ml	快消品-个护美妆-面部护肤-防晒	防晒喷雾,喷雾,防晒
京都上源堂儿童止痒舒爽液50ml	快消品-母婴-婴儿洗护用品-皮肤护理	驱虫驱蚊,舒爽液,驱蚊水,驱蚊液,防蚊水,花露水
益睿酸奶油香葱味藜麦米片80g	快消品-休闲食品-膨化食品-其他膨化食品	休闲零食,米片,藜麦米片
鸡毛菜250g	生鲜-蔬菜-叶菜类-小白菜	蔬菜,毛菜,叶菜,鸡毛菜,青菜,小菜
时选黑椒味牛肉脯80g	快消品-休闲食品-肉干肉脯-牛肉零食	干牛肉,肉干,休闲零食,牛肉干,牛肉脯,肉脯,牛肉
山东红富士苹果单粒200g起	生鲜-水果-仁果类-苹果	红苹果,红富士,苹果,平安果,富士苹果,富士,水果
Lipo榴莲味面包干200g	快消品-休闲食品-中西糕点-休闲面包	面包,面包干,西式糕点,休闲零食
樱花牌北海道巧克力味雪糕480.8g	快消品-乳品冷饮-冰淇淋-其他冰淇淋	冰棍,冰淇凌,冰激淋,冰淇淋,雪糕冰淇淋,巧克力冰淇淋,雪条,棒冰,冰淇琳,冰棍儿,雪糕,冰棒,樱花牌,冰糕,冰激凌,巧克力冰糕
木桐夏嘉城堡干红葡萄酒(梅洛)750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,梅洛,葡萄酒,干红,萄葡酒,红萄萄酒,酒水饮料,酒干,葡萄酒酒,干红酒
木耳(原料)	生鲜-蔬菜-菌菇类-木耳	
【整箱】奔富洛神山庄梅洛干红葡萄酒750ml*6	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,梅洛,葡萄酒,干红,萄葡酒,红萄萄酒,酒水饮料,酒干,葡萄酒酒,洋酒,干红酒,山葡萄酒
法克曼Fackelmann核桃夹	家居家装-厨房用品-厨房配件-其他厨房配件	核桃钳,家居厨卫,核桃夹子,厨房配件,夹子,厨房工具,核桃夹
组合字吉祥对联-110	家居家装-鲜花礼品-年节饰品-节日装扮用品	春联,对联
普超葡萄味软糖50g	快消品-休闲食品-糖果巧克力-软糖	休闲零食,软糖,糖,橡皮糖
棒棒娃麻辣手撕牛肉干46g(新老包装随机发货)	快消品-休闲食品-肉干肉脯-牛肉零食	干牛肉,手撕牛肉,牛肉棒,肉干,手撕牛肉干,手撕肉干,休闲零食,牛肉干,肉脯,辣牛肉,麻辣牛肉,牛肉,麻辣牛肉干
中裕清水挂面800g	快消品-粮油调味-面条-直条挂面	挂面,龙须挂面,米面,面条,面,清水面,面片,方便速食,粮油副食
好丽友派摩卡巧克力味Q蒂蛋糕28g*6枚（新老包装随机）	快消品-休闲食品-中西糕点-派	蛋糕,巧克力派,派,巧克力蛋糕,糕点,蛋糕派,休闲零食,西式糕点,巧克派
圣诞节贴绣圣诞提篮 糖果平安果手提袋（随机发货）	家居家装-鲜花礼品-年节饰品-节日装扮用品	手提袋,手袋,平安果,家居厨卫,袋子,糖果
万谷食美黑豆 350g	快消品-粮油调味-五谷杂粮-黑豆	杂粮,米面杂粮,豆子,乌豆,黑豆,黑大豆,粮油副食
欣和禾然有机酱油160ml	快消品-粮油调味-调味汁/油-酱油	酱油,生抽,酱料,调味油,粮油副食,醬油
(组合装)象优选紫菜+虾皮	快消品-粮油调味-南北干货-虾皮	干海产,南北干货,象优选,紫菜,虾皮,金钩,干虾米
斐蒙伊比利亚橡果黑猪剔骨火腿（西班牙）	餐饮熟食-火腿熟食-培根肉肠-火腿切片	
月盛斋 鲜带骨羊后腿（称重）	生鲜-肉禽蛋-羊肉-羊腿/羊腩	羊腿骨,羊肉,鲜羊腿,羊后腿,羊腱,羊腿
喜盈门鼠年精品烫金千元红包6只装大吉大利	家居家装-鲜花礼品-礼品礼券-红包	红包,红包袋
果然之家冰糖红枣桂圆枸杞花草茶144g	快消品-饮料冲调-茶叶-花果茶	草茶,花草茶,红枣桂圆,花果茶,枸杞子,茶,枸杞,果茶,花茶,桂花茶,水果茶,枸杞桂圆红枣茶,茶叶
展艺精制白砂糖400g（烘焙原料）	快消品-粮油调味-调味料-糖	调味料,佐料,白砂糖,糖,砂糖,白糖,绵糖,配料,细砂糖,粮油副食
海盈阁 挪威三文鱼柳（赠芥末酱油）200g	生鲜-海鲜水产-海水鱼-三文鱼	鱼柳,三文鱼,刺身,挪威三文鱼,冰鲜水产,海鲜水产,冰鱼,三文鱼柳,挪威三文鱼柳,鱼
美都麒麟西瓜单粒3kg起	生鲜-水果-瓜果类-西瓜	美都瓜,麟麟瓜,西西瓜,麒麟瓜,西瓜麒麟,瓜果,水果,麒麟西瓜,西瓜
大跃隐士啤酒330ml	快消品-中外名酒-啤酒-国产精酿啤酒	啤酒啤酒,酒,啤啤,酒水饮料,啤酒酒,啤酒啤,啤酒
捞得冷冻鸭肠200g(调理)	生鲜-肉禽蛋-鸭副件-其他鸭副件	鸭肠,鸭,鸭鸭肠
荷美尔流心芝士肠180g	餐饮熟食-火腿熟食-培根肉肠-西式香肠	芝心肠,肠,芝士肠,肠子
圣诞节 俏皮圣诞造型吊饰（样式随机）	家居家装-鲜花礼品-年节饰品-节日装扮用品	吊饰,家居厨卫,饰品
bikeboy原味小蛋酥130g	快消品-休闲食品-饼干曲奇-甜饼干	小饼干,休闲零食,蛋酥饼干,曲奇,小蛋酥,蛋酥
森蜂园椴树蜂蜜15g*15条 225g	快消品-饮料冲调-蜜制冲饮-蜂蜜	蜜制饮品,椴树蜂蜜,椴树蜜,饮品,休闲零食,蜜糖,蜂蜜
象大厨鲜肉小馄饨95g(新老包装随机发货)	快消品-面点速食-冷冻面点-馄饨/云吞	抄手,馄炖,馄饨,馄钝,小馄饨,自营主食面点,自营馄饨,云吞
威露士抗菌有氧洗衣液2L(新老包装随机)	快消品-清洁用品-衣物清洁-洗衣液	衣物清洁,洗衣液,洗衣露,家庭清洁
台阶安第斯山脉典藏马尔白克红葡萄酒红酒 750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,葡萄酒,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒,山葡萄酒
黄飞红麻辣小鱼干花生98g	快消品-休闲食品-坚果炒货-花生	坚果,花生,小花生,干花生,干花,花生米,休闲零食,干果,小鱼干,小鱼干花生,鱼干花生,炒花生,炒货
老干妈风味豆豉油制辣椒280g	快消品-粮油调味-调味酱-辣椒酱	辣酱,辣子,油辣,豆豉油,油辣椒酱,调味酱,辣椒油,红油,香辣酱,油椒酱,辣油,豆豉,酱辣酱,辣酱酱,辣椒酱,油辣椒,辣油椒酱,粮油副食,酱料,豆豉油辣椒,老干妈酱,辣辣酱,酱椒,辣椒,酱辣椒
锐澳RIO鸡尾酒橙味伏特加鸡尾酒275ml	快消品-中外名酒-洋酒-预调酒	伏特加酒,锐澳鸡尾酒,酒,果酒,酒水饮料,水果酒,洋酒,鸡尾,鸡尾酒
欣和六月鲜特级酱油500ml	快消品-粮油调味-调味汁/油-酱油	酱油,粮油副食,生抽,六月鲜酱油,调味油,鲜酱油,酱料,醬油
象大厨花椒鸭肫180g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	鸭肫,鸭胗,花椒鸭肫
友芝友原味益生菌风味发酵乳950g	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酸乳,发酵乳酸奶,乳制品,风味发酵乳酸奶,发酵乳,风味发酵乳,酸奶,酸牛奶
西红柿500g/份 ±30g	生鲜-蔬菜-瓜茄类-番茄	
五芳斋情系五芳粽子礼盒1.4kg	快消品-面点速食-冷冻面点-粽子	速冻食品,肉粽,粽礼,礼盒,粽子,粽
红玫瑰苹果	生鲜-水果-仁果类-苹果	红苹果,苹果,平安果,仁果,水果
鲜活 韩国珍宝生蚝150-250g	生鲜-海鲜水产-海水贝-生蚝	生蚝,牡蛎,贝类,鲜活水产,蚝蛎,海鲜,海鲜水产,海蛎子,活生蚝,海蛎,蛎黄,蛎蝗
正一品鲜辣鸭掌150g	快消品-休闲食品-肉干肉脯-禽肉零食	鸭掌,鸭肉,鸭脚,鸭,鸭子,休闲零食,辣鸭掌,鸭爪
寰球渔市生冻厄瓜多尔白虾300g	生鲜-海鲜水产-海水虾-南美白对虾	海虾,冷冻海水虾,白虾,海鲜水产,冷冻水产,虾,海白虾
鲜爽滑牛肉丸180g(调理)	快消品-面点速食-火锅丸滑-牛肉丸	牛肉滑,肉丸子,牛肉丸子,肉丸,牛肉丸,丸子
哈根达斯香草味冰淇淋81g	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	冰棍,冰淇凌,冰激淋,棒冰,冰淇琳,冰棍儿,雪糕,冰棒,冰糕,冰淇淋杯,冰激凌,冰淇淋
海天蒜蓉辣椒酱230g（测试勿动）	快消品-粮油调味-调味酱-辣椒酱	
彩柚礼盒4粒装约4kg	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	果盒,礼盒,彩柚,水果礼盒,柚,水果
(整箱)雪碧清爽柠檬味汽水(摩登罐)330ml*24	快消品-饮料冲调-碳酸饮料-柠檬味汽水	汽水饮,汽水饮料,雪碧,水饮料,碳酸饮料,饮料,酒水饮料,汽饮料,汽水水,碳酸水,汽水,汽水箱,碳水饮料
铁罐糖果屋	家居家装-鲜花礼品-年节饰品-节日装扮用品	糖果,糖果屋,糖
D24苏丹王冻榴莲整颗0.8-1.3kg	生鲜-水果-热带水果-榴莲	冻榴莲,榴蓮,榴莲,水果
双色立体八角星吊饰	家居家装-鲜花礼品-年节饰品-节日装扮用品	吊饰,家居厨卫,饰品
嘉士利红枣味早餐饼167g	快消品-休闲食品-饼干曲奇-甜饼干	早餐饼,饼干曲奇,曲奇饼,休闲零食,曲奇,曲奇饼干,饼干,健康饼干
清美厚百页170g	快消品-面点速食-豆制品-其他豆制品	腐皮,千张,豆腐皮,百页,豆制品
土豆约600g	生鲜-蔬菜-根茎类-土豆	马铃薯,土豆,洋芋,蔬菜
GPR巧克力葡萄干燕麦曲奇饼干99g	快消品-休闲食品-饼干曲奇-曲奇饼干	饼干曲奇,曲奇饼,休闲零食,曲奇,曲奇饼干,饼干
安岳甜柠檬220g	生鲜-水果-柑桔橙柚类-柠檬	柠檬,柠檬果,水果
红皮花生粒(原料)	生鲜-蔬菜-果实豆类-鲜花生	
榄菊艾草型家庭特惠装蚊香30圈（新老包装发货）	快消品-清洁用品-驱蚊杀虫-驱蚊用品	
富月大饼(烙饼)450g	快消品-面点速食-冷藏面点-其他冷藏米面制品	冷藏米面,大饼,烙饼
现切南瓜450g	生鲜-蔬菜-瓜茄类-南瓜	倭瓜,窝瓜,金瓜,蔬菜,南瓜
三元雪凝茯苓酸奶150g*4	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	酸牛奶,乳制品,发酵乳,奶,酸奶,冷藏酸奶
五谷磨房葛根70g	快消品-粮油调味-南北干货-其他干货	杂粮,五谷,米面杂粮,葛根,葛根粉
迪士尼(Disney)橙意满满礼盒805g	快消品-休闲食品-坚果炒货-坚果礼盒	休闲零食,礼盒
宏基舟山冻切梭子蟹450g	生鲜-海鲜水产-海水蟹-梭子蟹	蟹,冷冻海水蟹,海鲜水产,冷冻水产,螃蟹,梭子蟹,切蟹
珊瑚棒	家居家装-鲜花礼品-花-单一鲜花花束	珊瑚棒
荔浦马蹄肉200g	生鲜-蔬菜-根茎类-马蹄	蔬菜,马蹄子,马蹄肉,马蹄,荸荠
鑫诚润泽冷冻五花肉丁250g	生鲜-肉禽蛋-猪肉-猪五花肉	猪五花,鲜肉,花肉,猪肉,五花肉丁,五花肉,猪五花肉丁,猪五花肉,冻猪五花肉,五花
鲜铁皮石斛50g	生鲜-蔬菜-根茎类-其他根茎	蔬菜,铁皮石斛,石斛,铁皮枫斗
鲜活 大闸蟹（母蟹1只）1.8-2.2两	生鲜-海鲜水产-淡水蟹-大闸蟹	
强巍 精品红爪虾（6只装）500g	生鲜-海鲜水产-海水虾-其他海水虾	
奔富葡萄酒礼盒装（Bin128）750ml*2瓶	快消品-中外名酒-葡萄酒-葡萄酒礼盒	萄萄酒,红酒,酒,红葡萄酒,葡萄酒,萄葡酒,礼盒,酒水饮料,葡萄酒酒,酒盒
合众宜品精制香干200g	快消品-面点速食-豆制品-豆干/香干	豆腐干,干子,香豆干,香干,制干,香干子,豆干,干豆干,豆制品
新西兰冷冻现切牛前胸切片1000g	生鲜-肉禽蛋-牛肉-牛肉片/卷	牛胸,鲜肉,牛胸片,牛前胸,牛前胸切片,切片,牛肉,牛胸肉,胸肉
仿膳御龙锦月月饼1040g	快消品-休闲食品-中西糕点-月饼	月饼点心,糕点,月饼,月月饼
喜之郎什锦果冻360g	快消品-休闲食品-糖果巧克力-果冻/布丁	果冻爽,休闲零食,果冻,布丁
长豆角 300g	生鲜-蔬菜-果实豆类-豇豆	豆荚,缸豆,豆角,豇豆角,蔬菜,长豆,豇豆,豆子,线豆,长豆角
盼盼小卷包香橙味300g	快消品-休闲食品-中西糕点-休闲面包	面包,糕点,休闲零食,小卷包,西式糕点
山东寿光黄瓜(原料C)	生鲜-蔬菜-瓜茄类-黄瓜	青瓜,蔬菜,黄瓜,吊瓜,胡瓜
宝奴咪石头型糖果（巧克力味）70g	快消品-休闲食品-糖果巧克力-硬糖	石头糖,糖果巧克力,糖,休闲零食,硬糖,果糖,糖果
佳沛阳光绿奇异果 6粒共540g	生鲜-水果-浆果类-奇异果/猕猴桃	弥猴桃,绿奇异果,猕猕猴桃,奇异果,猕猴桃,水果
趣多多浓巧软香饼黄油巧克力味240g	快消品-休闲食品-饼干曲奇-曲奇饼干	饼干曲奇,曲奇饼,软香饼,休闲零食,曲奇,曲奇饼干,饼干
金锣鲜寸骨350g	生鲜-肉禽蛋-猪骨-其他猪骨	寸骨,猪肉
露姬婷马油保湿水润洗面奶100g	快消品-个护美妆-面部护肤-洁面	个护美妆,洗面乳,洁肤乳,面部护理,洗面露,洗面奶,洁面露,洁面奶,洁面膏,洁面乳,面奶
福建红肉蜜柚2粒共2kg+	生鲜-水果-柑桔橙柚类-柚子	红柚,柚,蜜柚,红心柚,柚子,水果
梁嘉茶油腊八豆300g	快消品-粮油调味-酱菜-其他酱菜	
必品阁大酱汤450g	餐饮熟食-快手菜肴-预制菜-汤羹类预制菜肴	大酱汤,酱汤
鲜冬瓜切片约500g	生鲜-蔬菜-瓜茄类-冬瓜	东瓜,切片,冬瓜,蔬菜
噢嗨巧克力味酸奶冰淇淋80g	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	酸奶冰,冰淇凌,冰激淋,冰淇淋,奶冰,酸奶冰淇淋,雪糕,冰糕,冰激凌,巧克力冰淇淋
象大厨红豆蛋黄酥75g	餐饮熟食-烘焙糕点-点心糕点-中式点心	
赣南脐橙1kg(早熟)	生鲜-水果-柑桔橙柚类-橙子	赣南橙,橙,赣南脐橙,脐橙,橙子橙,橘橙,赣橙,橙子,水果
碧丽珠木地板护理精油300ml	快消品-清洁用品-家居清洁-其他清洁用品	精油,家居厨卫,家庭清洁,家居清洁
象大厨菌菇炒培根210g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏其他快手菜	菌菇炒培根,培根
丹特博原装进口亚露抑菌超极细毛牙刷(软毛)	快消品-个护美妆-口腔护理-牙刷	刷毛,牙刷,口腔护理
云南褚橙（优级L）10斤	生鲜-水果-柑桔橙柚类-橙子	褚橙,褚橙子,橙,橙子橙,橘橙,橙子,云南橙,水果
鲜活南非龙虾1只250g起	生鲜-海鲜水产-海水虾-其他大龙虾	活龙虾,鲜活水产,海鲜水产,鲜活海水虾,龙虾
新西兰南瓜约1.3kg	生鲜-蔬菜-瓜茄类-南瓜	倭瓜,窝瓜,蔬菜,金瓜,南瓜
丝瓜 600g	生鲜-蔬菜-瓜茄类-丝瓜	丝瓜,水瓜,胜瓜,蔬菜
韩美禾桃味宝石戒指糖60g	快消品-休闲食品-糖果巧克力-其他糖果	休闲零食,戒指糖,糖,硬糖
玫瑰香葡萄 750g	生鲜-水果-浆果类-葡萄	葡萄,玫瑰香葡萄,玫瑰葡萄,水果
