product_title	category	tag
洗纯净水桶的刷子饮水机桶刷超长海绵刷保温杯刷瓶刷油桶专用工具	居家生活-家庭清洁/纸品/清洁工具-清洁用具-清洁刷具	杯子,海绵刷,水杯,清洁刷具,保温杯刷,刷子,厨具,饮水机,工具,用具,刷,保温水杯,清洁刷,杯刷,日用品,海绵,水桶,开水杯,桶刷,保温杯,瓶刷,纯净水
煮茶壶煮茶器家用熬茶小型电热炉加热养生玻璃茶壶电加热烧水壶	数码家电/办公-家用电器-厨房小电-养生壶/煎药壶	玻璃水壶,泡茶壶,电茶壶,五金,生活用品,医疗器械,煎药壶,厨房用品,小家电,茶壶,养生壶,厨具,电热炉,电烧水壶,玻璃茶壶,工具,电热水壶,茶具,保健壶,煮茶壶,电水壶,电壶,日用品,茶器,电热壶,电热水瓶,家居,餐具,烧水壶,水壶,快壶,中药壶,壶,电器,煮茶器,烧水,热水壶
无铅水晶斜口快速红酒家用醒酒器 葡萄酒分酒器酒具分酒壶带把手	居家生活-厨具/餐具/水具-水具酒具-酒杯/酒具	杯子,酒器,饮品,葡萄酒,分酒壶,厨房用品,酒类,酒,酒杯,厨具,分酒器,红酒,杯酒,酒盅,水晶,餐具,家居,酒具,配件,壶,葡萄,酒壶,醒酒器
水果盘创意现代客厅水果篮家用仿藤编面包篮子糖果点心篮塑料收纳	居家生活-厨具/餐具/水具-餐具-果盘/果篮	水果花蓝,果篮,盘子,沥水篮,厨房用品,糖,水果点,水果蓝,篮子,水果果篮,厨具,水果礼盒,水果篮,水果,面包篮子,面包,水果筐,果盘,糖果,家居用品,果蓝,鲜果,餐具,点心篮,水果篮子,水果拼盘,点心,水果盘,厨卫用品
高档太阳能车载空气净化器新车内用除甲醛异味杀菌负离子臭氧净化	汽配摩托-汽车用品-车载电器-车载净化器	车载净化器,净化器,空气净化器
ooahz 双肩包学院帆布包 休闲电脑包旅行包背包中高学生书包男女	服饰鞋包-鞋靴箱包-功能箱包-书包	双背包,旅游包包,手提包,布包,生活用品,双肩背包,电脑,公文包,办公用品,工具,帆布,家居,办公文具,旅游包,帆布包,背囊,行李,箱包,旅行背包,文具,双肩包,背包,书包,旅行包,电脑包
加厚食品级可清洗茶吧机装水桶功夫茶塑料矿泉水壶家用户外纯净桶	居家生活-家庭清洁/纸品/清洁工具-清洁用具-脸盆/水桶	生活用品,厨房用品,纯净桶,酒水,食品,饮水器,饮水机,工具,矿泉水,茶吧机,冲饮,家居用品,日用品,水桶,水壶,饮料,功夫茶,壶,提水桶,茶叶,泉水
无线蓝牙耳机苹果vivo华为OPPO双耳通用迷你运动入耳式跑步学生	数码家电/办公-手机通讯-手机/手机配件-蓝牙耳机	耳机,苹果无线耳机,蓝牙耳机,苹果,配件,手机耳机
手机桌面支架直播懒人床头多功能快手网课学生自拍杆蓝牙手机底座	数码家电/办公-手机通讯-手机/手机配件-手机支架	手机,手机支架,数码用品,底座,桌面,手机配件,手机架,拍照配件,支架,自拍神器,懒人支架,神器,配件,自拍杆
椴树蜂蜜 原蜜长白山农家天然纯正饶河雪蜜1000g成熟蜜结晶蜜	食品保健-茶饮冲调/乳制品-蜂蜜冲调-蜂蜜	椴树蜂蜜,饮料,椴树,雪蜜,保健品,休闲零食,冲调饮品,蜂蜜膏,饮品,原蜜,调味品,椴树原蜜,酒饮冲调,蜂蜜,植物,冲饮,结晶蜂蜜
秋冬婴儿步前鞋0-1岁2女宝鞋布底男宝宝保暖鞋3-6-12个月学步棉鞋	母婴玩具-母婴-童鞋-学步鞋/步前鞋	步前鞋,鞋,学步鞋,棉鞋,鞋子,保暖鞋
2B橡皮擦 考试专用橡皮擦 小学生美术无屑干净像皮擦儿童学习用品	数码家电/办公-电脑/办公-文具-学生文具	文体用品,像皮擦,文化用具,学习用品,橡皮擦,文具,文教用品,学生文具,生活日用,橡皮
蜂窝晶纹理炒锅304不锈钢无油烟家用炒菜锅燃煤气灶电磁炉不粘锅	居家生活-厨具/餐具/水具-烹饪锅具-炒锅	锅,电磁炉,五金,生活用品,厨房用品,小家电,炉子,燃气炉,厨具,铁锅,不粘锅,炒锅,煤气灶,日用品,炒菜,家居,餐具,电池炉,煎炒锅,炒菜锅,电器,厨卫用品
泉鲤自热面日式豚骨拉面自热火锅速食食品懒人宿舍速食面免煮拉面	食品保健-粮油速食-方便速食-速食泡面	面食,锅,方便面,日本拉面,面类,豚骨拉面,面,拉麵,面粉,速食面,食品,泡面,速食泡面,即食面,客家腌面,火锅,快餐面,热面,日式豚骨拉面,快餐面条,豚骨,骨汤拉面,水煮,自热,快熟面,方便速食,日式拉面,日式料理,日式豚骨,手拉面,美食,豚面,细面,拉面,自热火锅,面条,食物
圣女果小黄瓜5斤3斤小番茄新鲜蔬菜樱桃小西红柿水果黄瓜生吃柿子	生鲜果蔬-水果-浆果类-圣女果	蔬菜水果,黄瓜,樱桃,桃,柿子,小番茄,果篮,葡萄番茄,蔬菜类,圣女果,水果蔬菜,青瓜,茄果类,西红柿,圣女果黄,红番茄,桃子,樱桃小番茄,零食,蕃茄,果蔬,水果,樱桃番茄,番茄,时蔬,千禧果,水果黄瓜,休闲零食,新鲜蔬菜,蔬菜,小蕃茄,西紅柿,红蕃茄,配菜,小黄瓜,鲜果,瓜果类,西红柿番茄,吊瓜,瓜,小西红柿,番茄果,植物,车厘茄
新中式流水喷泉创意摆件玄关招财风水办公室客厅陶瓷开业乔迁送礼	居家生活-日用百货/收纳整理-家装软饰-装饰摆件	摆饰,陶瓷,摆件,摆设,装饰摆件,饰品
奶油味夏威夷果500g250g罐装散装坚果干果孕妇零食炒货整箱5斤	食品保健-休闲食品-坚果炒货-夏威夷果	美食,夏威夷果,夏果,休闲零食,零食,坚果,果干,坚果炒货,干果,零食系列,炒货,奶,坚果干果
透明手柄二用螺丝刀 两用萝卜头起子 一字十字螺丝刀小螺丝刀改锥	家纺家具家装-家装建材-五金工具-手动工具	萝卜头,刀,小螺,起子,螺,改锥,螺丝刀,五金,改刀,小螺丝,日用品,螺丝,小螺丝刀,萝卜,家用五金,手柄,工具,电脑工具,螺丝起子
正宗新疆库勒尔香梨水果新鲜应季梨子香梨5 10斤薄皮批发价整箱	生鲜果蔬-水果-仁果类-梨	蔬菜水果,库尔勒香梨,果篮,皮梨,茄梨,休闲零食,大头梨,梨子,梨水,果拼,香梨,鲜果,梨,果蔬,水果,水果蔬菜,香梨水果,植物,库尔勒梨
小玩熊电热饭盒三层加热饭盒预约可插电蒸煮保温饭盒煮饭器电饭煲	数码家电/办公-家用电器-厨房小电-电热饭盒	便当碗,饭盒,锅,餐盒,保温饭盒,热盒,生活用品,厨房用品,煮饭器,小家电,保温,厨具,午餐盒,密封盒,盒子,电热饭盒,保温碗,便当盒子,便当盒,家居用品,塑料盒,日用品,电饭煲,保温盒,餐具,菜盒,电饭堡,电饭锅,碗
女童棉裤加厚冬款加绒加棉保暖长裤中大童女孩宽松运动洋气束脚裤	母婴玩具-母婴-童装-裤子	棉裤,服饰,服装,束脚裤,长裤,裤子
阿可香18g鸡脖蜜汁麻辣味香辣肉类熟食网红休闲小吃零食真空包装	食品保健-休闲食品-肉干肉脯-鸡肉类制品	香辣肉类,美食,鸡脖蜜汁,肉制品,香香鸡,熟食,肉食品,休闲零食,零食,食材,小吃,肉品,鸡肉,鸡肉类制品,鸡脖,鸡,肉类,辣肉
CLION电动开瓶器皮盒套装 充电式电动红酒开瓶器酒具礼盒套装	居家生活-厨具/餐具/水具-水具酒具-酒杯/酒具	酒起子,红酒开瓶器,酒具配件,起子,起瓶器,酒器,起酒器,开瓶器,厨房用品,酒,厨具,红酒起子,工具,瓶起子,红酒,礼盒,開瓶器,启瓶器,日用品,酒盅,家居,酒具,配件,水具,开酒器,起盖器
ins小白鞋女潮2021春秋新款百搭韩版ulzzang原宿运动休闲拼色板鞋	服饰鞋包-鞋靴箱包-时尚女鞋-休闲鞋	小白鞋,服饰,服装,鞋,白鞋,板鞋,鞋子,休闲鞋
十月结晶婴儿衣服套装礼盒初生儿满月男女刚出生礼包6件套8件套	母婴玩具-母婴-童装-婴儿礼盒	礼盒,衣服套装,衣服,礼包
无线吸尘器充电家用大功率车载吸尘器强力充电手持式汽车用除尘器	汽配摩托-汽车用品-车载电器-车载吸尘器	小家电,桌面,车载吸尘器,吸尘器,日杂百货,家居用品,电器,日用品,除尘器,家居,工具
网红印花长袖连帽卫衣女2021新款春秋韩版学生宽松慵懒风上衣外套	服饰鞋包-服饰内衣-女装-卫衣	花,外套,上衣,服饰,服装,外衣,卫衣,衣服
【32支】中性笔0.5mm子弹头黑色签字笔学生碳素笔水笔办公用品	数码家电/办公-电脑/办公-文具-笔类	签名笔,水笔,文具用品,文具套装,办公品,子弹头,签字笔,文具,纤维笔,工具,日用品,办公文具,中性笔,办公用品,碳素笔,笔
科荣38升电烤箱家用多功能独立控温热风转叉发酵炉灯全自动烘焙	数码家电/办公-家用电器-厨房小电-电烤箱	小家电,商用烤箱,炉灯,电烤箱,箱子,电器,厨具,灯,家居,生活用品,烘焙工具,厨房用品,烤箱
纯棉老粗布围裙长袖厨房韩版时尚防油防污可爱罩衣成人男女工作服	居家生活-家庭清洁/纸品/清洁工具-清洁用具-手套/鞋套/围裙	母婴用品,袖套,工作服,生活用品,围裙,围嘴,长手套,罩衣,工作服装,工衣,围裙袖套,职业装,一次性用品,脚套,鞋套,手套,服装,衣服,家居用品,日用品,围兜,手套棉,裙子,防溅衣,服饰,居家鞋服,喂养用品
镭拓104圆点无线键盘鼠标套装办公用静音台式电脑笔记本女生可爱	数码家电/办公-电脑/办公-外设产品-键盘	日记本,键盘鼠标,无线鼠标键盘,键盘,记录本,记事本,装机,装电脑,电脑,键盘鼠标套装,办公用品,笔,笔记本,鼠标套装,本子,电脑键盘,办公文具,配件,鼠标,手账本,文具,电器,电脑配件,账本
小米wifi放大器pro wifi信号增强器300M WIFI中继器路由器中继器	数码家电/办公-电脑/办公-网络产品-路由器	小黄米,手机信号增强器,增强器,wifi中继器,放大器,电器,黄米,小米,米,路由器,米面杂粮,wifi信号增强器,中继器,wifi放大器
复合碱生石灰粉除湿白灰防潮粉干燥剂消毒杀菌驱虫净化水质防霉	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-除湿干燥剂	吸湿剂,干燥剂,石灰粉,粉干,除湿剂,除湿干燥剂,清洁用品,防潮剂,家居用品,生活用品,防潮粉干燥剂,日用品,家居,防潮粉,除湿
创意可爱小茶宠精品可养紫砂悟空人物茶玩猴子茶台茶艺摆件紫砂陶	居家生活-厨具/餐具/水具-茶具-茶宠摆件	紫砂陶,摆饰,紫砂,摆件,茶玩,茶台,摆设,茶宠摆件,茶艺,茶宠,饰品
军胜精准家用电子秤0.01g迷你厨房秤珠宝称克称称重食物烘焙小秤	数码家电/办公-家用电器-个护健康-电子秤	小家电,健康秤,电子体重称,电子秤,电器,厨具,厨房秤,日用品,家居,工具,家居日用,秤,厨房用品,电子称
全新正品原装 联想USB有线键盘鼠标 防水超薄静音巧克力键盘通用	数码家电/办公-电脑/办公-外设产品-键盘	键盘鼠标,电脑鼠标,鼠标,键盘,电脑配件,电脑,巧克力,配件
买三送一60g 500g即食牛肉粒香辣五香口味牛肉干独立包装办公零食	食品保健-休闲食品-肉干肉脯-牛肉类制品	牛肉,美食,辣牛肉,牛肉类制品,休闲零食,零食,肉干,风干牛肉干,香辣牛肉,牛肉丁,牛肉干,牛肉粒
【拍1发4】网红同款小蘑菇气垫bb霜cc棒粉底遮瑕液防汗持久不脱妆	美妆个护-美妆护肤-香水彩妆-气垫BB/BB霜	气垫,cc棒,化妆品,气垫BB,修颜霜,化妆用品,护肤用品,气垫CC,小蘑菇气垫bb霜,遮暇,护肤品,BB霜,蘑菇,遮瑕,气垫bb,彩妆,CC霜,bb霜,面霜,粉底,气垫粉,遮瑕液,粉底遮瑕液,隔离
新货干贝边扇贝裙边干贝肉扇贝丁瑶柱边贝类蛤蜊渔民自晒海鲜干货	生鲜果蔬-海鲜水产-水产干货-贝类干货	干贝,海蛤,蛤喇,贝丁,海鲜,瑶柱边,海鲜水产,扇贝,海鮮,零食,贝类干货,瑶柱,螺,干贝肉,贝类,水产,车螺,海产,蛤蜊,扇贝裙,干货,花蚧,扇贝丁,干贝边,花噶,食材,哈喇,贝肉
高档合金筷子 家用筷子 酒店高档筷子耐高温不变形餐具套装碗筷	居家生活-厨具/餐具/水具-餐具-餐具套装	筷子,餐具,碗筷,酒,睡衣裙,餐具套装,筷,碗,家居用品,套筷,厨具,家居,工具,套装,厨房用品
儿童睡袍加厚春秋冬0宝宝连体睡衣1婴儿睡裙浴袍3男女4夹薄棉5岁	母婴玩具-母婴-婴童寝居-婴童浴巾/浴衣	裙子,睡袍,家居服,服饰,家居服套装,服装,衣服,制服,睡裙,睡衣,浴袍,浴巾,浴衣
男童长袖T恤2020秋新款儿童上衣打底衫潮中大童卫衣韩版休闲体恤	母婴玩具-母婴-童装-T恤	家居服,体恤,上衣,服饰,打底衫,t恤衫,服装,卫衣,衣服,打底衣,家居,t恤,T恤,家纺
削皮刀带筒收纳削皮器存储式削皮神器家用刨皮刀多功能刨子刮皮器	居家生活-厨具/餐具/水具-刀剪菜板-瓜果刀/刨	刨皮刀,刮皮器,水果刀,日杂百货,生活用品,厨房用品,削皮器,削皮刀,打皮刀,厨具,雨具,去皮刀,去皮器,工具,刮皮刀,家居用品,刨皮器,日用品,瓜果刀,家居,餐具,刀,刨子,瓜刨,削皮神器,厨卫用品
回力男鞋小白鞋男2021春季新款百搭板鞋男运动鞋潮鞋子男士休闲鞋	服饰鞋包-鞋靴箱包-流行男鞋-休闲鞋	小白鞋,男款鞋,服饰,男装鞋,男性鞋,服装,鞋,男人鞋,运动鞋,白鞋,男士鞋,板鞋,鞋子,男子鞋,男鞋,休闲鞋
(熟牛肉)250克 1000克内蒙古酱牛肉五香牛腱肉熟食真空包装卤味	生鲜果蔬-熟食/酱菜/菜制品-熟食-卤制类	黄牛肉,牛羊肉,牛腱,酱,牛霖,牛腿肉,牛肉类组合菜,熟食牛肉,腱子,卤制,熟食,熟牛肉,火锅,鲜肉,腱子肉,牛腱肉,牛腱子肉,腿肉,牛腿,牛腱包,牛肉,牛,肉食,酱牛肉,牛展,牛腿子肉,牛腱子,酱肉
30米50米100米钢卷尺测量尺工程尺钢架尺架子尺 工地不锈钢多用尺	家纺家具家装-家装建材-五金工具-测量工具	测量工具,架子尺,工程尺,架子,尺子,钢架尺,量尺,测量尺,文具,尺,米,办公文具,工具,卷尺
松下小型断路器BD63R系列1P2P3P4P家用短路保护16A-63A空气开关	家纺家具家装-家装建材-电工电料-配电箱/断路器	小型断路器,断路器,小家电,电器,配电箱,开关,工具,配件
hw22hw16华强北s6新款智能手表蓝牙通话测心率血压运动男女网红款	数码家电/办公-数码产品-智能设备-智能手表	国表,腕表,饰品,手表,智能手表
4条装 假发发圈扎头发橡皮筋辫子发绳头绳欧美风发饰发丝头蝴蝶结	服饰鞋包-珠宝首饰-发饰-发圈/发绳	头发绳,辫子,皮圈,发圈,皮筋,蝴蝶结,头饰,头饰品,发绳,头绳,办公用品,饰品,家居用品,首饰,日用品,办公文具,橡皮,头发,假发,服饰,发饰,橡皮筋,发丝头
三只松鼠坚果大礼包混合装零食开心果干果休闲食品健康小吃整箱	食品保健-休闲食品-坚果炒货-坚果礼盒	每日坚果,坚果,果干,坚果礼盒,零食系列,三只松鼠大礼包,礼包,开心果,食品,零食,开心果干果,干果礼盒,休闲零食,坚果炒货,坚果礼,混合果仁,美食,小吃,零食礼盒,大礼包,干果,炒货,果仁,休闲食品
304不锈钢绞肉机手动手摇碎肉绞馅灌香腊肠绞辣椒多功能料理机	数码家电/办公-家用电器-厨房小电-绞肉机	小家电,绞辣椒,肉食,家居用品,电器,厨具,碎肉,料理机,辣椒,腊肠,绞肉机,工具,椒,厨房用品,绞肉
【钻石不粘锅】炒菜锅无油烟锅具家用多功能炒锅电磁炉煤气灶通用	居家生活-厨具/餐具/水具-烹饪锅具-炒锅	锅,电磁炉,五金,生活用品,厨房用品,小家电,燃气炉,炉子,锅具,厨具,铁锅,不粘锅,炒锅,煤气灶,日用品,炒菜,家居,餐具,电池炉,煎炒锅,炒菜锅,电器,厨卫用品
5斤牛肉牛腿肉4斤进口牛肉新生鲜冻调理2斤牛肉非牛腱子批发	生鲜果蔬-肉/禽/蛋-牛肉类-牛腿/牛腱/牛霖	牛羊肉,牛腱,牛霖,牛腿肉,腱子,鲜牛肉,新鲜牛肉,火锅,鲜肉,腱子肉,牛腱肉,牛腱子肉,腿肉,牛腿,生牛肉,生牛,生鲜牛肉,牛肉,牛肉新鲜,牛,肉食,牛展,牛腿子肉,牛腱子
申花除湿机家用卧室静音抽湿机地下室除湿器仓库抽湿器吸湿干燥机	数码家电/办公-家用电器-生活电器-除湿机	花,除湿器,干燥机,抽湿器,抽湿机,除湿机
思念酥皮牛肉馅饼 1.15kg 10个奥尔良鸡肉馅饼方便早餐冷冻半成品	生鲜果蔬-冷冻速食/冰品-速冻面点-其他速冻面点	牛肉馅饼,蛋糕糕点,牛肉馅,中式糕点,酥饼,奥尔良鸡肉,肉烧饼,馅饼,休闲零食,蛋糕甜点,鸡,饼,甜点蛋糕,奥尔良鸡,美食,牛肉,鸡肉馅饼,早餐饼,点心,鸡肉,肉馅,鸡公,方酥,糕点,糕饼
儿童手工制作DIY木质立体专用画框 雪花泥超轻粘土相框 粘土画框	居家生活-日用百货/收纳整理-家装软饰-相框/照片墙	轻粘土,花,画材,摆件,花泥,文具,粘土,儿童手工,手工彩泥,相框,画框
原野超纯动感亮发清香保湿啫喱水定型持久喷雾特硬发胶头发男女	美妆个护-个人护理-美发假发/造型-啫喱膏/水	护发素,保湿啫喱水定型,护理用品,护发,发胶,啫喱水,保湿啫喱水,喷雾,啫喱水定型,吉利丁,头发定型,啫喱,头发
越南红肉菠萝蜜 当应季新鲜水果干包苞红心菠萝蜜 一整个榴莲香味	生鲜果蔬-水果-热带类-菠萝蜜	水果干,菠萝蜜,大树菠萝,鲜果切,水果脆,榴莲,休闲零食,零食,果脯,蜜果,菠萝,菠萝蜜果肉,果干,鲜果,菠萝蜜干,水果,植物,波罗蜜
【加粗加大】免手洗平板拖把家用旋转拖把拖地神器懒人拖布墩布	居家生活-家庭清洁/纸品/清洁工具-清洁用具-拖把/扫把	生活用品,大拖把,厨房用品,扫把,扫帚,厨具,工具,平拖把,清洁用品,家居用品,拖把,日用品,墩布,家居,平板拖,拖布,清洁用具,平板拖把,苕帚,拖墩布,笤帚
乳胶床垫软垫床护垫双人保护垫单人宿舍薄床褥子四季通用折叠地垫	家纺家具家装-家纺-床上用品-床垫/床褥	被子,日杂百货,床上用品,乳胶,床墊,软垫,地板垫,垫子,工具,家纺,床品,床垫,床垫子,护垫,保护垫,家居用品,床,日用品,床护垫,家居,垫絮,被褥,床褥子,褥子,保洁垫,床褥,地垫,垫被
男卡通棉拖鞋女可爱网红冬季寝室家居室内包跟毛绒厚底保暖儿童鞋	服饰鞋包-鞋靴箱包-时尚女鞋-拖鞋/人字拖	拖鞋女,棉拖鞋,服饰,拖鞋,鞋,男拖,童鞋,家居用品,日用品,生活用品,鞋子,棉拖,家居,毛拖鞋,家纺,居家拖鞋,儿童鞋
