product_title	category	tag
闷倒驴产地闷醉驴草原高度小瓶白酒63度纯粮食清香型8瓶整箱特价	食品保健-酒水饮料-酒类-白酒	闷倒驴,白酒
免钉胶强力胶粘全能免打孔胶水墙面瓷砖踢脚线玻璃透明广告字专用	家纺家具家装-家装建材-基建材料-涂刷化工类辅料	液体胶,免钉胶,胶水,涂刷化工类辅料
太阳伞五折口袋伞超轻小雨伞男女晴雨两用迷你胶囊遮阳伞折叠伞	居家生活-日用百货/收纳整理-生活日用-雨伞雨具	太阳伞,雨傘,防晒伞,伞,雨伞,折伞,遮阳伞,折叠伞,雨伞雨具
PENSONIC电烤箱100L大容量商用烤箱家用烘焙多功能全自动蛋糕面包	数码家电/办公-家用电器-厨房小电-电烤箱	电烤箱,烤箱
厨房置物架加厚不锈钢三角架放锅架子扇形角落收纳架落地厨具用品	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	储物架,置物架,收纳架,整理架
旺克新款满天星情侣椰子鞋袜子鞋高弹飞织女休闲运动鞋跑步鞋M80	服饰鞋包-鞋靴箱包-时尚女鞋-休闲鞋	休闲鞋,袜子鞋,跑步鞋,运动鞋,运动鞋子,椰子鞋
山东特产 农家自种圆椒新鲜蔬菜圆辣椒灯笼椒甜椒 太空椒不辣圆椒	生鲜果蔬-蔬菜-葱姜蒜椒/调味菜-菜椒/柿子椒	青椒,菜椒,圆椒,圆辣椒,灯笼椒,黄彩椒,彩椒,柿子椒,青柿子椒,太空椒,甜椒
台湾进口红葡萄柚金桔汁柠檬汁百香芒果荔枝原浆鲜榨奶茶店商用	生鲜果蔬-水果-浆果类-百香果	百香果,奶茶,百香果水果,红葡萄柚金桔汁
6个装俄罗斯风味提拉米苏蜂蜜奶油蛋糕早餐西式糕点零食多种口味	食品保健-休闲食品-饼干蛋糕糕点-西式糕点	提拉米苏,蛋糕,cake,蛋糕预订,奶油蛋糕,蜂蜜蛋糕,西式糕点
家庭清洁薄乳胶手套一次性pvc防护手套100只薄膜防油美容手膜	美妆个护-个人护理-身体护理-手膜	护手套,手套,手膜,胶手套
日本Greennose绿鼻子三层一次性口罩婴幼儿童男女宝宝小孩3d立体	居家生活-日用百货/收纳整理-生活日用-保暖防护	口罩,保暖防护,囗罩,一次性使用口罩,一次性口罩
维尼小熊眼影一闪到底正品闪闪珠光闪亮抖音网红款超闪土豆泥质地	美妆个护-美妆护肤-香水彩妆-眼影	眼影盘,眼影
毓萱验孕棒10早早孕试纸测试怀孕女精准测量测孕高精度送尿杯	医药健康-成人用品-排卵验孕-测孕试纸	测孕棒,早孕试纸,验孕试纸,早孕测试纸,试孕棒,尿杯,早早孕试纸,验孕棒,怀孕试纸,验孕笔
小米小爱音箱Play智能音箱小爱同学家用蓝牙音响AI机器人闹钟音响	数码家电/办公-家用电器-视听影音-音箱/音响	电器音箱,音箱,音响,蓝牙音箱,蓝牙音响
正品三角牌高压锅电磁燃气通用防爆家用3-4-5L7升5-9人加厚压力锅	数码家电/办公-家用电器-厨房小电-电压力锅	高壓鍋,高压电饭锅,快锅,压力锅,电压锅,压力锅炉,压力煲,高压锅
手套洗碗PU一体植绒加绒加厚洗衣服手套防水耐磨洗车加棉手套家务	汽配摩托-汽车用品-美容清洗-洗车手套	手套,洗车手套,棉手套
推荐干货海带结福建特产农家淡晒无沙免洗非盐渍500g水产煲汤火锅	生鲜果蔬-海鲜水产-水产干货-其他干制品	干制品,海带扣,海带结
山东莱西马连庄甜瓜3斤装/5斤装	生鲜果蔬-水果-瓜果类-甜瓜/哈密瓜类	
直发梳一梳直不伤发梳头神器学生迷你梳子神器夹板内扣直发梳神器	数码家电/办公-家用电器-个护健康-卷/直发器	顺发梳,梳头神器,梳子,直不伤发梳头神器,直发梳,头梳
【禾豆】厨房挂式垃圾桶橱柜门创意家用卧室筒桌面小垃圾桶批发	居家生活-家庭清洁/纸品/清洁工具-清洁用具-垃圾袋/垃圾桶	垃圾桶,垃圾筐,纸篓
南极人不锈钢电热水壶家用大容量煮开水壶保温电壶自动断电烧水壶	数码家电/办公-家用电器-厨房小电-电水壶/热水瓶	电热水瓶,煮茶壶,电热壶,烧水壶,电热水壶,电水壶,养生壶,电烧水壶,热水壶,快壶,电壶
象山海鲜酒糟马鲛鱼500g石浦新鲜特产酿香鲅鱼青占鱼咸鲐鱼青花鱼	生鲜果蔬-海鲜水产-鱼类-鲅鱼/马鲛鱼	花鲱,油胴鱼,马鲛鱼,鱍鱼,香鲅鱼,鲅鱼,鲐鲅鱼,青占鱼,鲐鱼,咸鲐鱼,花池鱼
海尔取暖器暖风机家用节能省电小太阳办公室烤火炉速热小型电暖气	数码家电/办公-家用电器-生活电器-取暖电器	采暖器,电暖器,电暖气,取暖器,烤火器,取暖电器,暖风机
爱乡亲云的肉松饼特产早餐糕点心零食品小面包蛋糕饼干夹心蛋糕	食品保健-休闲食品-饼干蛋糕糕点-中式糕点	蛋糕饼干,零食品,糕点心,肉松饼,中式糕点
BTS06防水无线蓝牙小音响吸盘浴室迷你便携手机听歌便捷音箱礼品	数码家电/办公-手机通讯-手机/手机配件-便携/无线音响	吸盘,音箱,音响
超甜(正宗砂糖橘)沙糖桔 蜜桔应季水果新鲜橘子1/5斤包邮批发价	生鲜果蔬-水果-桔果类-桔子	柑橘,砂糖桔,蜜橘,蜜桔,沙糖橘,砂糖橘,沙糖桔,橘子
网红墙抖音直播背景布ins挂布放件装饰改造布置宿舍床头挂毯定制	家纺家具家装-家纺-居家布艺-挂毯/壁毯	挂布,背景布,放件,挂毯,布置
全自动中药壶煎药壶砂锅插电煎中医锅紫砂药罐家用熬药神器煲机煮	数码家电/办公-家用电器-厨房小电-养生壶/煎药壶	中药壶,中医锅,煎药壶,药罐
马甲男中老年爸爸背心坎肩多口袋双面穿马甲钓鱼摄影休闲春秋冬季	服饰鞋包-服饰内衣-男装-马甲/背心	背心,马甲
美的空调立式客厅柜机大2匹3匹冷暖落地式柜式3p三匹圆柱形家用	数码家电/办公-家用电器-厨房小电-其它厨房电器	空调,柜机,厨房电器
吹灰枪吹风枪吹气炝大功率高压吹气灰尘喷气机除尘气动工具抢气枪	家纺家具家装-家装建材-五金工具-气动工具	气动工具,喷气机,吹灰枪,吹风枪,抢气枪
棒棒糖冰糖葫芦串儿童零食糖果创意卡通动?	食品保健-休闲食品-糖果/巧克力/果冻布丁-糖果	棒棒糖,糖果
不锈钢厨房调料置物架筷子刀架台面多功能加厚调味厨具收纳架用品	居家生活-厨具/餐具/水具-厨房配件-厨房置物架	置物架,储物架,橱具,整理架,刀架,厨房置物架,厨房置物架子,厨具,收纳架,炊具
球生菜汉堡用西餐轻食新鲜蔬菜沙拉食材结球形圆型西生菜球	生鲜果蔬-蔬菜-叶菜类-生菜类	生菜,圆生菜,球生菜,生菜球,沙拉,沙律,西生菜球,蔬菜沙拉,西生菜
智能保温壶家用大容量酒店欧式咖啡壶玻璃内胆测温显示温度热水壶	居家生活-厨具/餐具/水具-咖啡具-咖啡壶	电热水瓶,开水壶,茶瓶,电热壶,烧水壶,电热水壶,咖啡壶,保温瓶,热水瓶,电茶壶,暖壶,暖瓶,暖水瓶,电烧水壶,热水壶,暖水壶,保温壶,电热水器
小米体重秤2代家用智能电子称婴儿成人称重健康称男女减肥减脂肪	数码家电/办公-家用电器-个护健康-电子秤	体重称,体重秤,电子体重称,健康秤
【亏本冲量】湘旭东辣片豆皮辣条批发128g/袋多规格辣片大礼包	食品保健-休闲食品-卤辣食品-面筋制品	面筋制品,辣条,大辣片,麻辣条,辣棒,辣片,辣皮,麻辣片,面筋辣条,大面筋
广村红豆罐头3.3kg 糖水红豆COCO连锁奶茶店烘焙专用原料开罐即食	食品保健-茶饮冲调/乳制品-乳饮冲调-冲饮奶茶	罐头,奶茶,冲饮奶茶
肉松蛋糕早餐面包整箱批发肉松小面包糕点点心早餐食品休闲零食	食品保健-休闲食品-饼干蛋糕糕点-西式糕点	早餐包,蛋糕,早餐面包,全麦面包,食物,cake,肉松蛋糕,蛋糕预订,小面包,西式糕点
可贝尔马卡龙系列樱花莹润眼膜保湿抗初老提亮紧致国货眼贴20片装	美妆个护-美妆护肤-面部护肤-眼膜	眼贴膜,眼贴,眼膜,眼膜贴
包邮英国MUA单色腮红高光微闪哑光自然细腻提升气色保湿持久上色	美妆个护-美妆护肤-香水彩妆-腮红/胭脂	腮红
【丑农】火培小干鱼淡水河鱼湖南东江鱼烟熏小鱼干干货野生小鱼仔	生鲜果蔬-海鲜水产-水产干货-鱼类干货	东江鱼,小鱼干,河鱼,小鱼仔,毛毛鱼,干鱼仔,鱼类干货,小干鱼
【活冻花螺】鲜活冷冻新鲜海鲜螺类东风螺贝类猫眼螺冰冻香螺海螺	生鲜果蔬-海鲜水产-螺类-花螺	东风螺,花螺,角螺,猫眼螺,南风螺,螺类,响螺,海螺,香螺
依思q春夏季仙女风中空凉鞋女包头粗跟平底时装凉鞋	服饰鞋包-鞋靴箱包-时尚女鞋-凉鞋/沙滩鞋	凉鞋
新货夏威夷果奶油味2斤坚果干果散装特产批发含罐250g零食大礼包	食品保健-休闲食品-坚果炒货-夏威夷果	夏果,坚果干果,零食礼包,零食大礼包,夏威夷果
第四代白转黑一洗黑染发露500ml植物清水黑发洗发水一支黑染发剂	美妆个护-个人护理-美发假发/造型-染发产品	洗发乳,洗发膏,洗头膏,洗头水,染发产品,洗发液,染发露,洗发精,洗发水,洗发露
顺丰包邮四川安岳黄柠檬新鲜当季水果批发一级皮薄香水鲜柠檬泡水	生鲜果蔬-水果-桔果类-柠檬	鲜柠檬泡水,黄柠檬,柠檬果
德力西防滑点胶手套劳保加厚耐磨男女透气点塑棉线手套批发	居家生活-家庭清洁/纸品/清洁工具-清洁用具-手套/鞋套/围裙	手套,胶手套
儿童椅子宝宝叫叫椅靠背椅儿童凳婴儿小椅子幼儿园小板凳塑料椅子	家纺家具家装-家具-儿童家具-儿童椅凳	儿童椅凳,儿童凳,坐椅,餐椅,板凳,叫叫椅,靠背椅,塑料椅子,椅子,靠椅
车用鸡毛掸子除尘家用可伸缩掸子打扫卫生工具打扫灰掸子除尘掸子	汽配摩托-汽车用品-美容清洗-车用掸子	除尘掸,卫生工具,掸子,车用掸子,鸡毛掸子,除尘掸子
挂篮收纳篮家用塑料厨房浴筐浴室挂篮卫生间壁挂置物学生宿舍挂篮	居家生活-日用百货/收纳整理-生活日用-浴室用品	置物,浴筐,挂篮,浴篮,收纳篮
验孕棒早早孕精准早孕试纸测孕慧韵女学生一次性试孕棒测怀孕纸女	医药健康-成人用品-排卵验孕-测孕试纸	测孕棒,早孕试纸,精准早孕试纸,试孕棒,怀孕纸,验孕棒,怀孕试纸,验孕笔
儿童平衡车滑步车无脚踏1-3-5岁6小孩自行车幼儿玩具溜溜车滑滑车	母婴玩具-母婴-童车童床-学步车	滑滑车,滑步车,溜溜车,平衡车,自行车,学步车
Freego纯棉一次性内裤男出差旅游酒店桑拿洗浴女三角短裤旅行纯棉	服饰鞋包-服饰内衣-内衣-男式内裤	一次性内裤,短裤,裤头,内裤
内裤女士高腰新疆棉石墨烯抗菌纯棉中腰女生无痕大码内裤女三角裤	服饰鞋包-服饰内衣-内衣-女式内裤	3角裤,裤头,三角裤,内裤
自然之名金盏花保湿爽肤水化妆水补水收缩毛孔控油女学生500ml	美妆个护-美妆护肤-面部护肤-爽肤水/化妆水	爽肤水,化妆水,柔肤水
【买一送一】溢香醇红豆薏米芡实茶赤小豆大麦苦荞茶叶花茶组合	食品保健-茶饮冲调/乳制品-茗茶-其它茶	苦荞茶叶,薏米芡实茶,花茶,茶叶
可移动小推车置物架落地多层厨房收纳架架子卫生间卧室收纳储物架	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	置物架,架子,整理架,储物架,收纳架
欧莱雅复颜视黄醇抗皱女士护肤品套装柔肤水乳霜补水保湿淡化细纹	美妆个护-美妆护肤-面部护肤-乳液/面霜	柔肤水乳霜,水乳霜
英航无痕触摸屏防静电真空吸球ic吸笔LCD屏幕吸取器真空吸笔吸盘	数码家电/办公-手机通讯-手机/手机配件-手机支架	吸盘,吸取器,手机架,吸笔,吸球
自拍杆一体式三脚架蓝牙遥控铝合金材质苹果华为vivo小米OPPO通用	数码家电/办公-手机通讯-手机/手机配件-拍照配件	自拍杆,拍照配件
【南极人】枕头套一对装枕芯套卡通枕套学生一对单只成人48x74cm	家纺家具家装-家纺-床上用品-枕巾枕套	枕巾枕套,枕芯套,枕套,枕头套
农家特产新鲜驴肉新鲜现杀散养驴肉带皮驴肉正宗新鲜驴肉二斤包邮	食品保健-休闲食品-肉干肉脯-其他肉干肉脯	驴肉,肉干肉脯
电子秤台秤家用市斤30kg市公斤家用厨房小型电子称重商用精准磅秤	居家生活-厨具/餐具/水具-厨房配件-厨房秤	厨房秤,秤,台秤,称重,磅秤,健康秤,电子秤,电子称,电子体重称
夏天凉快骑行服摩托车赛车服防摔透气机车服夹克配有护具莹光绿衣	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车骑行服	夹克,摩托车骑行服,护具,机车服,赛车服,骑行服,夹克衫
抽真空压缩袋收纳袋特大号中号小号收纳袋送手泵棉被子衣物整理袋	居家生活-日用百货/收纳整理-收纳用品-收纳袋/包	衣物整理袋,真空压缩袋,收纳袋,收纳包,储物袋,整理袋,压缩袋子,压缩袋装,真空包装袋,压缩袋,真空袋,搬家袋
棉拖鞋女厚底冬季韩版可爱居家女士防水高跟坡跟家居保暖毛毛冬天	服饰鞋包-鞋靴箱包-时尚女鞋-拖鞋/人字拖	托鞋,棉拖鞋,毛拖鞋,棉拖
围脖男冬季多功能护颈椎百变脖套骑行面罩加厚防寒保暖户外摩托车	服饰鞋包-服饰内衣-服饰配件-围巾/手套/帽子套装	围脖,颈套,面罩,骑行面罩,围巾,脖套
晴王香葡萄青提子当季新鲜水果礼盒整箱阳光玫瑰无籽葡萄	生鲜果蔬-水果-浆果类-葡萄类	葡萄,青提子
正品净态懒人神器衣物净颗粒洗衣机清洗剂油烟机去油污清洁剂厨房	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-油污清洁剂	洗洁剂,洗剂,洗涤剂,清洁剂,清洁片,清洗液,清洗液体,除垢剂,清洗剂,洗衣机清洗剂,油污清洁剂
小熊落地式加湿器家用静音卧室办公室大容量喷雾空气净化香薰精油	数码家电/办公-家用电器-生活电器-加湿器	香薰精油,加湿器
鸡蛋  种蛋  受精 可孵化小鸡 新鲜种蛋 指导   促销包邮	生鲜果蔬-肉/禽/蛋-生蛋类-鸡蛋	鸡蛋,雞蛋,鸡卵,种蛋
白色衬衫女长袖V领新款秋冬职业白衬衣职业装修身工作服大码正装	服饰鞋包-服饰内衣-女装-衬衫	工作服,衬衫,衬衣,职业套装,工作服装,职业装扮,职业装,工衣
裔风ins夏季短袖衬衫女学生韩版宽松港风工装百搭复古bf风上衣新	服饰鞋包-服饰内衣-女装-衬衫	衬衫,上衣,衬衣
梯子家用折叠人字梯加厚室内多功能铝合金工程爬楼梯大踏板五六步	家纺家具家装-家具-阳台/户外-家用梯	家用梯,梯子
正宗德州五香扒鸡脱骨500g真空熟食鸡肉零食开袋即食山东特产烧鸡	生鲜果蔬-熟食/酱菜/菜制品-熟食-其他熟食	五香扒鸡
宝宝聚什锦果仁混合坚果仁综合每日坚果原味孕妇休闲零食果干罐装	食品保健-休闲食品-坚果炒货-混合果仁/每日坚果	果仁,坚果仁,混合果仁,果脯,每日坚果
手持喷壶浇花洒水壶园艺工具 塑料气压式喷水壶白色喷雾器气压壶	居家生活-农机/农具/农膜-农业工具-灌溉工具	喷雾器,浇花喷壶,气压壶,喷雾瓶,浇花洒水壶,喷水瓶,喷雾壶,喷水壶,灌溉工具,洒水壶,浇水壶,喷壶
乐浦1.8L养生壶加厚玻璃全自动多功能电煮花茶烧水壶煮茶器煎药壶	数码家电/办公-家用电器-厨房小电-养生壶/煎药壶	电热水瓶,煎药壶,煮茶壶,电热壶,烧水壶,电热水壶,煮茶器,保健壶,电水壶,养生壶,电烧水壶,热水壶,快壶,电壶
熟黑芝麻粉无糖现磨农家芝麻粉黑芝麻糊即食纯黑芝麻粉芝麻糊	食品保健-茶饮冲调/乳制品-谷物冲调-芝麻糊	芝蔴餬,黑芝麻粉,芝麻糊,芝麻粉,黑芝麻糊,麻糊
徐福记酥心糖多口味混合花生酥糖婚庆喜糖零食大礼包年货节礼物	食品保健-休闲食品-糖果/巧克力/果冻布丁-糖果	酥心糖,喜糖,花生酥糖,零食礼包,零食大礼包
大号磁力中国地图世界地图地理磁性拼图小学生儿童早教益智力玩具	母婴玩具-玩具-益智玩具-早教启智	磁力,早教启智,拼图
圆形插座面板多孔柠檬少女插排多功能家用插盘插线板排插插板带线	数码家电/办公-电脑/办公-外设产品-插座	接线板,排插插板,插盘,插线板,电源插座,插排,排插,电插板,插座板,排插板,插板,插电板,延长插座,面板,插排板,拖接线板,插座面板,拖线板,插座,插板线
特级无盐九节虾干碳烤大虾干即食大号对虾干精品礼盒斑节虾干货	生鲜果蔬-海鲜水产-虾类-九节虾/斑节虾	竹节虾,斑节虾干,草虾,虾干,干貨,黑虎虾,对虾干,九节虾,大虾干
保罗男士钱包男长款真皮牛皮商务拉链钱夹多功能手拿包驾驶证卡包	服饰鞋包-鞋靴箱包-精品男包-男士钱包	票夹,手拿包,钱包,皮夹,卡包,手包,卡片包,钱袋,钱夹
4伏电子秤蓄电瓶台秤通用型4V4ah4v5锂电池6v4.5儿童车电池充电器	汽配摩托-汽车用品-维修保养-蓄电池	蓄电池,台秤,健康秤,电子秤,电子称,电子体重称
新款智能早教玩具儿童双语故事机灯光音乐电动万向投影机器人热卖	数码家电/办公-数码产品-电子教育-早教机	机器人,早教机器,故事机,早教机
【告别脚臭】鞋袜除臭剂去异味脚臭克星空气清新剂鞋柜杀菌喷雾	居家生活-日用百货/收纳整理-生活日用-净化除味	除臭剂,空气清新,净化除味,空气清新剂,消臭剂,芳香剂
新生儿礼盒套装婴儿衣服纯棉内衣春夏季薄款满月刚出初生宝宝用品	母婴玩具-母婴-童装-婴儿礼盒	衣服,内衣
一年换新双喷头大喷雾加湿器空气喷雾器家用卧室客厅办公室香薰机	数码家电/办公-家用电器-生活电器-加湿器	加湿器,空气喷雾器,香薰机
