product_title	category	tag
我爱你三生三世  玫瑰鲜花礼盒	家居家装-鲜花礼品-花-单一鲜花花束	花,玫瑰,真花,日用百货,玫瑰鲜花,七夕玫瑰花,花卉礼盒,花束,鲜花绿植,花店订花,鲜花,花绿植,卖花的,鲜花礼盒,花朵,花盒,玫瑰花,定花,鲜花礼品,花礼盒,礼盒,购花,玖瑰花,花卉绿植,鲜花订购,绿植,植物,玫瑰百合
福成鲜到家冷冻眼肉牛扒160g	生鲜-肉禽蛋-牛排-眼肉	美食,牛肉,牛扒,眼肉,牛羊肉,腌制调味,生鲜,食品,牛,肉禽蛋,腌制牛羊肉,肉类,牛排
冈本避孕套激薄10片装(安全套)新老包装随机	医疗保健-计生情趣-计生用品-避孕套	避育套,避孕套,避孕套套,保险套,日用百货,成人用品,避用套,计生用品,日用品,安全套,避孕,安全避孕,生活用品,个护美妆
澳大利亚脐橙4粒	生鲜-水果-柑桔橙柚类-橙子	蔬菜水果,水果蔬菜,澳橙,橙子,生鲜,果篮,食品,休闲零食,橙,鲜果,橘橙,水果,脐橙,植物
脉动维生素饮料雪柚味600ml	快消品-饮料冲调-咖啡/功能饮料-运动饮料	饮料,水饮料,功能饮料,脉动饮料,维生素功能饮料,食品,酒水饮料,运功饮料,饮品,维生素,运动,运动饮料,维生素饮料
(5联包)宗家府黄瓜泡菜5联包40g*5（新老包装随机）	快消品-粮油调味-酱菜-其他酱菜	凉拌菜,日配,黄瓜,美食,饭菜,冷藏食品,辣菜,食品,瓜,辣白菜,冷藏小菜,黄瓜泡菜,蔬菜,配菜,调味品,白菜,咸菜,泡菜
迪乐诗杏仁千层酥饼干135g	快消品-休闲食品-饼干曲奇-其他饼干	千层酥饼,蛋糕糕点,杏仁,饼干类,饼干,千层酥饼干,食品,零食,中式糕点,酥饼,千层酥,杏,休闲零食,蛋糕甜点,饼,千层饼,甜点蛋糕,杏仁饼,美食,小吃,点心,糕点,休闲食品
东飞菱形缎边毛巾	家居家装-家纺用品-毛巾浴巾-毛巾	生活用品,毛巾浴巾,家用纺织品,毛巾
红洋葱1kg	生鲜-蔬菜-根茎类-洋葱	蔬菜类,玉葱,植物,水果蔬菜,圆葱,食品,球葱,洋葱,果蔬,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,红葱,素菜,红洋葱,葱,洋葱头,葱头,调味
速冻东北甜糯玉米 (黄)中大号 3根/袋	生鲜-蔬菜-包装净菜-其他加工净菜	
宜洁一次性筷子25双装.	家居家装-厨房用品-一次性用品-一次性餐具	筷子,一次性用品,一次性餐具,家居厨卫,餐具,筷,一次性筷子
象大厨菌菇鸡丝汤350g	餐饮熟食-快手菜肴-预制菜-汤羹类预制菜肴	菌菇鸡丝汤,菌菇,鸡,RTH冷冻制品,鸡丝,鸡丝汤,RTH冷冻肉禽菜肴,加热即食,RTH
妮维雅晶纯皙白泡沫洁面乳(新升级)150g	快消品-个护美妆-面部护肤-洁面	洁肤,洁面乳,日用百货,化妆品,洁面奶,个护美妆,洗面乳,护肤用品,面部洗护,日常护理,面部护理,洁面泡泡,泡沫,洗面,洗脸,护肤品,护理用品,清洁用品,洁肤乳,日用品,洁面泡沫,洗面奶
茶花1200ml运动水壶促销装1个	家居家装-厨房用品-水具酒具-运动水壶	水壶,花,厨房配件,茶壶,饮水壶,厨房工具,壶,日用百货,家居厨卫,厨具,日用品,餐具,工具,配件,茶具
惠氏启赋1段奶粉900g	快消品-母婴-奶粉-一段	饮料,美食,乳粉,食品,健康冲饮,冲调饮品,冲饮粉,零食,休闲零食,饮品,奶粉,冲调,奶,饮料类,休闲食品,冲饮,营养品
冰鲜 青岛小象蚌200-300g	生鲜-海鲜水产-海水贝-象鼻蚌	小象蚌,象蚌,冰鲜水产,冰鲜海水贝,生鲜,水产,海鲜,海鲜水产
有机大豆油750ml	快消品-粮油调味-食用油-大豆油	油,大豆油,食品,食用油,粮油副食,大豆,食油,豆油,粮油
欧丽薇兰纯正橄榄油1.6L	快消品-粮油调味-食用油-橄榄油	油,生鲜,食品,药品,粮油副食,食用油,橄榄,果子,青果,食油,橄欖,水果,植物,粮油,橄榄油
优质冷鲜猪肋排450g	生鲜-肉禽蛋-猪肉-猪排骨	大排骨,猪大排,肋排,生鲜,食品,肉食,猪排骨,小排骨,生排骨,肋条,猪肋排,猪排,肉禽蛋,排骨,肉类,食材,大排,肋骨,猪肉,鲜肉
三和四美鲜肉包320g(4只)	快消品-面点速食-冷冻面点-冷冻包点	冷冻面点,包子,日配,鲜鲜肉包,食品,鲜鲜包,许鲜包子,鲜肉包,速冻食品,冷冻食品,面点,面,肉包,鲜肉
怡情牌微辣味虾片100g	快消品-休闲食品-膨化食品-虾条虾片	进口食品,美食,虾片蟹片,食品,膨化,休闲零食,虾片,零食,膨化食品,虾味片,休闲食品,虾
古峦龙紫菜50g	快消品-粮油调味-南北干货-干紫菜	干货,紫菜,食品,粮油副食,干海产,植物,南北干货
鲜活 赤甲红（海蟹）125-175g/只	生鲜-海鲜水产-海水蟹-其他海水蟹	海蟹,大螃蟹,蟹类,赤甲红,生鲜,食品,水产,螃蟹,赤甲红蟹,海鲜水产,鲜活海水蟹,鲜活水产,虾蟹,蟹,海鲜,海螃蟹
美益 供港鲜五花肉片220g	生鲜-肉禽蛋-猪肉-猪肉片	花,五花肉片,五花片,三层肉,猪五花,猪肉,食品,猪五花肉,净菜,花肉,5花,5花肉,火锅食材,五花肉,鲜肉,生鲜,肉禽蛋,肋条肉,肉类,五花,美食,肉食,猪五花肉片,肉片,食材
云南昭通丑苹果 单粒150-200g（原料）	生鲜-水果-仁果类-苹果	蔬菜水果,礼盒果篮,生鲜,食品,果篮,休闲零食,苹果,仁果,苹果水果,平安果,鲜果,水果,水果蔬菜,植物,丑苹果
社稷尚品玄武稻有机大米2.5kg	快消品-粮油调味-大米-其他粳米	稻米,大米,米面,玄武稻,有机大米,食品,稻大米,粮油副食,米,硬米,米面杂粮,粮油
秘鲁玻璃脆无籽红提250g	生鲜-水果-浆果类-提子	蔬菜水果,水果蔬菜,无籽提子,提子,生鲜,食品,果篮,休闲零食,无子提子,零食,浆果,红提,鲜果,水果,晚红,植物,红提子
桂盛澄海酸菜250g*2	快消品-粮油调味-酱菜-酸菜	酸菜,腌菜,美食,豇豆,熟食,腌酱咸菜,食品,豆子,榨菜,粮油副食,腌酱,咸菜,豆角,酱菜,速食,酸豇豆,方便速食,酸豆角,下饭菜
农夫山泉果味饮料 水葡萄530ml	快消品-饮料冲调-果蔬汁饮料-其他果蔬汁饮料	汽水,饮品,果汁饮料,果味饮料,果饮,果蔬汁,水果饮料,食品,果汁,奶茶果汁,气泡水,榨果汁,冲饮,饮料类,水饮料,酒水饮料,苏打水,鲜榨果汁,鲜榨,水果汁,葡萄果汁,蔬果汁,鲜榨汁,饮料水,饮料,葡萄汁,果蔬汁饮料,葡萄,酒水饮品,泡水
国宝桥米京山大米5kg	快消品-粮油调味-大米-长粒香	大米,米面,京山桥米,宝宝米,食品,粮油副食,桥米,米,米面杂粮,国宝桥米,粮油
麦稻先生叉烧包200g(新老包装随机发货)	快消品-面点速食-冷藏面点-冷藏包点	面食,包子,美食,冷藏米面,叉烧包,凉皮凉面,烧麦,冷藏食品,叉烧,食品,日配,零食,点心,面类,糕点,凉面,冷面,面
浪漫情人节9枝红色郁金香花束(礼袋款)1束	家居家装-鲜花礼品-花-单一鲜花花束	花,礼品包装,手提袋,郁金香,真花,礼物袋,礼品袋,花束,鲜花绿植,花店订花,鲜花,礼盒袋,卖花的,郁金花,礼品袋子,花朵,郁金香花卉,定花,鲜花礼品,郁金香花,郁金香花束,购花,日用品,袋子,绿植,礼物,礼袋,花篮,纸袋,花卉,植物
劳仑兹盐醋味细薯条（膨化食品）	快消品-休闲食品-膨化食品-薯条薯片	细薯条,美食,薯条薯片,薯条,食品,膨化,休闲零食,零食,膨化食品,薯片,膨化片,盐,休闲食品
(整箱)纽麦福全脂纯牛奶250ml*12	快消品-乳品冷饮-常温乳制品-功能型纯牛奶	进口食品,日配,纯牛奶,饮料,鲜牛奶,乳制品,纯奶,食品,休闲零食,奶品,零食,糖果,饮品,常温牛奶,牛奶,全脂奶,奶,全脂牛奶
福佳白啤酒330ml*6瓶	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒,福佳白啤酒,酒,酒水,酒水饮料,食品,炸鸡啤酒,烟酒,白啤酒,白啤,碑酒,福佳白啤
小紫薯(称重)	生鲜-蔬菜-根茎类-甘薯	根茎类,甘薯,番芋,生鲜,山芋,蔬菜类,食品,果蔬,红薯,蔬菜,根茎,配菜,地瓜,紫薯,食材,蕃薯,植物,金薯
冰鲜 大平鱼（1条）200-250g	生鲜-海鲜水产-海水鱼-鲳鱼	鲳鱼,平鱼,镜鱼,银鲳,冰鲜水产,生鲜,食品,水产,冰鲜海水鱼,海鲜水产,肉类,冰鱼,鱼,大平鱼,海鲜,鱼类
月盛斋冷鲜澳洲牛腱子300g	生鲜-肉禽蛋-牛肉-牛腱子肉	牛羊肉,牛腱,牛腿肉,腱子,金钱腱,鲜腱子,熟食,食品,火锅,鲜肉,腱子肉,牛腱肉,牛腱子肉,腿肉,生鲜,肉禽蛋,肉类,牛肉,牛,肉食,牛展,牛腿子肉,牛腱子
味觉诱惑贝壳酥糕点160g	快消品-休闲食品-中西糕点-酥/饼类	贝壳酥,美食,西式糕点,食品,休闲零食,小吃,零食,蛋糕糕点,点心,蛋糕甜点,贝壳酥糕点,糕点,酥糕,甜点蛋糕,休闲食品
广西高乐蜜芒果500g	生鲜-水果-热带水果-芒果	芒果,高乐蜜,蔬菜水果,水果蔬菜,果篮,食品,生鲜,休闲零食,核果,鲜果,水果,莽果,植物
泰国椰皇单粒500g	生鲜-水果-热带水果-椰青/椰子	椰皇,蔬菜水果,果篮,泰国椰青,食品,青椰,椰子,生鲜,休闲零食,浆果,椰王,鲜果,青椰子,水果,水果蔬菜,椰青,植物
素色超轻晴雨伞(黑色)1把	家居家装-家居用品-雨伞雨具-折叠雨伞	生活日用品,雨傘,遮阳伞,家居厨卫,雨伞,雨具,晴雨伞,雨具伞具,伞
缤纷双拼果切(玉菇甜瓜+哈密瓜)250g	生鲜-水果-果切组合-组合果切	蔬菜水果,切水果,果篮,盘子,日用百货,蜜瓜,哈蜜瓜,水果蔬菜,甜瓜,厨房用品,哈密瓜,茄果类,食品,奶茶果汁,果汁,零食,厨具,玉菇甜瓜,果蔬,水果,密瓜,果盒,生鲜,果盘,休闲零食,鲜果,餐具,瓜果类,果切,饮料,瓜,果拼,玉菇,水果盘,香瓜,植物
九日冰祖西柚味苏打气泡水400ml	快消品-饮料冲调-碳酸饮料-气泡水	汽水,饮料,泡泡水,水饮料,苏打,酒水饮料,食品,气泡饮料,苏打水,苏打气泡水,泡泡液,饮品,气泡水,碳酸饮料,泡水
阿明风情五香牛肉125g	快消品-休闲食品-肉干肉脯-牛肉零食	牛羊肉,熟食,熟牛肉,食品,肉脯,零食,肉干豆干,风干牛肉干,肉干,牛肉干,内蒙牛肉干,休闲零食,肉类,风干牛肉,牛肉,美食,牛,肉食,五香牛肉,五香牛肉干,休闲食品
象大厨松仁鱼糜粒240g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻海鲜快手菜	鱼糜粒,松仁鱼糜粒,RTC冷冻半熟菜肴,RTC,鱼,RTC冷冻快捷菜肴,松仁
杜蕾斯小魔怪震震环1个	医疗保健-计生情趣-情趣用品-其他情趣用品	避孕套,情趣用品,震震环,日用百货,成人用品,计生用品,日用品,生活用品,个护美妆
塞鲜生有机小白菜250g	生鲜-蔬菜-叶菜类-小白菜	蔬菜类,杭白菜,生鲜果蔬,新鲜菜,白菜秧,食品,斋菜,小青菜,小白菜,果蔬,青菜,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,炒菜,素菜,白菜,毛毛菜,小菜,油白菜,叶菜,叶菜类,植物
GAFFIELD冷冻舟山红膏呛蟹150g	生鲜-海鲜水产-海水蟹-梭子蟹	冷冻海水蟹,锯缘青蟹,海蟹,河蟹,生鲜,肉蟹,水产,红蟳,冷冻水产,呛蟹,青蟹,虾蟹,膏蟹,蟹,海鲜,海鲜水产
四海黄金鱼籽包心丸240g	快消品-面点速食-火锅丸滑-其他火锅丸滑	鱼籽包,面食,花枝丸,丸子类,墨鱼丸,关东煮,丸子,熟食,鱼籽,食品,鱼蛋,鱼饺,零食,冷冻食品,食材,火锅丸类,火锅,肉丸,火锅食材,火锅丸子,火锅配菜,鱼丸火锅,鱼籽包心丸,生鲜,炸鱼丸,丸类,贡丸,包心丸,水产,火锅丸,肉类,鱼,饺子,日配,美食,鱼仔,墨鱼,鱼丸,肉食,速冻食品,水饺,鱼皮饺,肉丸子
古越龙山五年花雕酒500ml	快消品-中外名酒-其他中式酒类-黄酒	花,饮料,酒,白酒,酒水,酒水饮料,食品,烟酒,料酒,黄酒,中国酒,花雕酒,花雕
金晔黑花生五香烤果150g	快消品-休闲食品-坚果炒货-花生	花,炒花生,美食,香花生,花生,黑花生,食品,休闲零食,炒货花生,零食,坚果,坚果炒货,干果,炒货,烤果,烤花生,休闲食品,植物,炒干货
秘鲁蓝莓125g(18mm)	生鲜-水果-浆果类-蓝莓	蔬菜水果,果篮,食品,生鲜,休闲零食,浆果,鲜果,蓝莓,水果,水果蔬菜,植物
智利 车厘子JJJ级 450g	生鲜-水果-核果类-车厘子/樱桃	蔬菜水果,厘子,车厘子,樱桃,果篮,桃子,食品,休闲零食,车厘子草莓,生鲜,核果,车厘子级,大樱桃,鲜果,水果,水果蔬菜,植物
大红门金牌小猪肝200g	生鲜-肉禽蛋-猪副件-猪肝	纯肉肠,烤肠,猪肝,内脏,熟食,食品,肉肠,零食,蒜肠,冷藏包装熟食,烤肉肠,肠,火腿,小猪肝,烤串,冷藏食品,生鲜,肉类,日配,美食,猪润,香肠
青尖椒500g	生鲜-蔬菜-调味菜类-辣椒	尖辣椒,青尖椒,生鲜,食品,蔬菜类,新鲜蔬菜,蔬菜,青辣椒,配菜,调料,辣椒,青椒,植物,调味,尖椒
绝对原味伏特加200ml	快消品-中外名酒-洋酒-伏特加	鸡尾酒,洋酒,酒,酒水,伏特加,红酒,酒水饮料,烟酒,伏特加酒,酒类
象大厨红豆吐司220g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	相思豆,面包类,生鲜,RTE即食面点烘焙,豆子,休闲零食,RTE,吐司,RTE即食烘焙面点,食品,土司,红豆,吐司面包,面包,面包甜点,多士
煌德赣南鲜乳鸽250g	生鲜-肉禽蛋-其他肉禽类-鸽肉	鲜乳鸽,生鲜,乳鸽,肉禽蛋,鸽,肉类,食材,鸽子
四洲蛋糕牛奶味90g	快消品-休闲食品-中西糕点-休闲蛋糕	美食,蛋糕类,食品,休闲零食,小吃,中式糕点,蛋糕糕点,蛋糕预订,零食,点心,蛋糕甜点,蛋糕,糕点,cake,甜点蛋糕,休闲食品,甜品蛋糕
牛栏山精品二锅头15年陈酿52度500ml	快消品-中外名酒-白酒-清香型白酒	酒,酒水,酒精酿,白酒,酒水饮料,锅,烟酒,二锅头,中国酒,2锅头,陈白酒
德国进口奈斯猫草莓微气泡优格配制酒750ml	快消品-中外名酒-葡萄酒-起泡/冰酒/甜酒	宠物玩具,果酒,猫草,烟酒,汽泡酒,饮品,葡萄酒,调制酒,酒类,洋酒,酒,汽酒,酒水,食品,奈斯猫草莓,草莓礼盒,水果,饮料类,气泡酒,起泡酒,酒水饮料,生鲜,草莓,宠物零食,饮料,配制酒,植物
迪士尼树莓味黄油曲奇饼干(公主)105g	快消品-休闲食品-饼干曲奇-曲奇饼干	进口食品,饼干,美食,蛋糕饼,黄油饼干,食品,黄油,休闲零食,零食,饼干曲奇,点心,饼,糕点,饼干类,曲奇饼干,曲奇饼,网红零食,休闲食品,曲奇
智利三文鱼肉（骨边肉）180g	生鲜-海鲜水产-海水鱼-三文鱼	骨边肉,三文鱼肉,冻货,熟食,冷冻海水鱼,食品,生鲜,水产,冷冻水产,三文鱼,三文鱼骨,海产,肉类,鱼,鲜鱼,三纹鱼,鱼肉,海鲜,海鲜水产
美焙辰麦秸吐司面包280g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	面食,西点,面包蛋糕,吐司面包,面包甜点,面包类,食品,零食,toast,面包,麦包,休闲零食,土司,烘焙面点,多士,西多士,日配,蛋糕制品,小吃,吐司,糕点
恒兴恒金鲳鱼（去鳃去内脏）	生鲜-海鲜水产-海水鱼-鲳鱼	鱼虾,平鱼,恒金鲳鱼,金鲳鱼,鲳鱼,生鲜,冷冻海水鱼,金鲳,水产,海鲜水产,金昌鱼,冷冻水产,海产,海鲳鱼,内脏,鱼,鲜鱼,镜鱼,海鲜,鱼类
鲜活美贝(称重)	生鲜-海鲜水产-海水贝-其他海水贝	海鮮,生鲜,美贝,水产,贝类,海鲜水产,美国贝,鲜活海水贝,海鲜,鲜活水产
白萝卜  约500g	生鲜-蔬菜-根茎类-萝卜	白萝卜,萝臼,生鲜,食品,莱菔,蔬菜类,新鲜蔬菜,罗卜,配菜,蔬菜,萝卜,根茎,白罗卜,箩卜,植物
祝富甜味豆浆 300ML	快消品-饮料冲调-蛋白饮料-豆奶	甜豆浆,日配,豆浆,冷藏食品,食品,冷藏饮品,饮品,油条豆浆
鲜活清水小龙虾 1kg(单只4-6钱)	生鲜-海鲜水产-淡水虾-小龙虾	龙虾,小龙虾活鲜,小龙虾鲜活,鲜活小龙虾,鲜活淡水虾,生鲜,虾类,鲜小龙虾,水产,小龍蝦,小龙虾,虾,活小龙虾,小龙虾活体,海鲜水产,海鲜,小龙虾活,虾鲜活,鲜活水产
黄金火龙果2粒700g起	生鲜-水果-热带水果-火龙果	蔬菜水果,鲜果切,果篮,生鲜,食品,休闲零食,浆果,红龙果,鲜果,水果,水果蔬菜,植物,火龙果
桂林新鲜马蹄400g	生鲜-蔬菜-根茎类-马蹄	蔬菜类,毛芋,生鲜果蔬,里芋,地栗,芋艿,新鲜菜,芋仔,荸荠,食品,水果,中药材,时蔬,芋子,芋头,生鲜,药品,蔬菜,根茎,配菜,马蹄,根茎类,黄栗芋,植物
狮王细齿洁超极细毛抗菌儿童牙刷1支(颜色随机，新老包装随机）	快消品-个护美妆-口腔护理-牙刷	口腔护理,牙刷,护理,日用品,刷毛,生活用品,个护美妆
多乐之日早餐面包150g	餐饮熟食-烘焙糕点-面包吐司-花式面包	包子,面食,日配,早餐,蛋糕制品,早餐面包,面包,西点,烘焙面点,餐包
绿花叶生菜（Jonction）160g	生鲜-蔬菜-叶菜类-叶生菜	花,白菜花,蔬菜类,花菜,椰菜花,椰花菜,生菜,食品,纯净菜,净菜,果蔬,蔬菜组合,生菜球,绿叶菜,火锅配菜,青菜,农家菜,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,叶生菜,素菜,菜花,蒸菜,球花甘蓝,叶菜,白花菜,花甘蓝,花椰菜,植物
山东寿光黄瓜 约550g	生鲜-蔬菜-瓜茄类-黄瓜	吊瓜,黄瓜,时蔬,瓜,瓜茄,蔬菜类,青瓜,新鲜蔬菜,食品,蔬菜,配菜,生鲜,果蔬,植物,瓜果类
台湾 金钻凤梨单粒 1.2kg	生鲜-水果-热带水果-菠萝/凤梨	蔬菜水果,果篮,水果蔬菜,波罗,食品,菠蘿,梨,水果,露兜子,生鲜,休闲零食,金钻凤梨,鲜果,番梨,凤梨,浆果,菠箩,菠萝,波萝,植物,金菠萝
新雅农家千张包225g	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	美食,千张包,RTC联营净菜,RTC冷冻半熟菜肴,RTC,豆制品,RTC联营冷冻快捷菜,千张包子,千张,RTC冷冻快捷菜肴
八角（大料）50g/袋	快消品-粮油调味-调味料-八角/大料	调料干货,干货,调料品,调味料,大茴香,调料,卤料,植物,干貨,调味品,茴香,食材,八角,大料,调味干货
帕莱农进口猪肋排块400g	生鲜-肉禽蛋-猪肉-猪排骨	肋排,小排骨,日用百货,猪肋排,排骨,猪肉,食品,猪肋排块,猪排骨,排块,肋骨,鲜肉,猪大排,生鲜,肋排块,肋条,肉禽蛋,肉类,大排骨,肉食,猪排,生排骨,食材,大排
秘鲁香水无籽红提400g	生鲜-水果-浆果类-提子	蔬菜水果,香水,无籽提子,提子,果篮,生鲜,食品,休闲零食,无子提子,零食,浆果,红提,晚红,香提子,鲜果,水果,水果蔬菜,植物,红提子
欧倍草莓酸乳味什锦谷物棒（糕点）137.5g	快消品-休闲食品-中西糕点-其他糕点	蛋糕糕点,饮品,谷物,食品,零食,膨化食品,冲饮,休闲零食,蛋糕甜点,草莓,杂粮,冲调,甜点蛋糕,谷物片,美食,谷物棒,冲调饮品,小吃,麦片,点心,糕点,休闲食品,植物
茶花可弯饮料吸管	家居家装-厨房用品-一次性用品-一次性吸管	一次性用品,饮料,花,食品,一次性餐具,家居厨卫,家居,厨具,饮品,家居用品,餐具,吸管,饮料吸管
斐雅馨芳红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	酒,酒水,红酒,酒水饮料,烟酒,葡萄,红葡萄酒,葡萄酒
象大厨番茄海鲜意面(冷冻)350g(半成品)	餐饮熟食-快手菜肴-冷冻快手菜-冷冻其他快手菜	番茄,意面,海鲜面,海鮮,生鲜,RTC冷冻米面主食,义大利面,水产,RTC,食品,粮油,面,通粉,海鲜意面,粮油调味,RTC冷冻快捷菜肴,海鲜,海鲜水产
好得睐京酱鸡柳250g	餐饮熟食-快手菜肴-预制菜-肉禽类预制菜肴	鸡柳,酱鸡,日配,食品,京酱,速冻食品,冷冻食品,酱,里脊,鸡,冷冻半成品,京酱鸡柳,肉类
小确幸百合混搭小花束1束	生鲜-蔬菜-根茎类-百合	绿植,花,卖花的,小花束,百合花束,购花,花朵,鲜花绿植,真花,百合,花篮,鲜花百合,花束,鲜花,定花,花店订花,花卉,鲜花礼品,植物,玫瑰百合
茶花沐浴花1个(颜色随机)	家居家装-家居用品-浴室用品-浴花/搓澡巾	洗澡球,花,衣服架,沐浴球,晾衣架,日杂百货,日用百货,生活用品,晾衣服架,生活日用品,架子,沐浴花,工具,晾衣,晒衣架,衣架,洗澡,家居用品,撑衣架,日用品,洗浴球,家居,衣服撑子,浴室用品,衣服架子,家居厨卫,浴球,浴花,衣撑,澡花
优选鲜猪肚（散装）	生鲜-肉禽蛋-猪副件-猪肚	美食,食品,肉食,猪杂,猪肚子,肉禽蛋,猪肚,猪内脏,肉类,猪肉
方德进口玫瑰花10支（雪山白）	家居家装-鲜花礼品-花-单一鲜花花束	花,玫瑰,真花,七夕玫瑰花,玫瑰鲜花,花束,鲜花绿植,花店订花,鲜花,花绿植,卖花的,花朵,玫瑰花,定花,鲜花礼品,鲜花白玫瑰,白玫瑰,白玫瑰花,购花,玖瑰花,花卉绿植,鲜花订购,花草,绿植,雪山玫瑰,鲜花系列,植物,玫瑰百合
