product_title	category	tag
新款男士商务休闲自动扣皮带/真皮腰带【款式随机】	服饰鞋包-服饰配饰-腰带/皮带/腰链	服饰配饰,裤腰带,皮带,裤带,腰带
得力 中国象棋 1个/盒9567	运动户外-棋牌麻将-中国象棋	中国象棋,象棋,玩具
五和 凯蒂猫心形杯 50g/件	厨具餐具-水具/酒具-陶瓷/马克杯	杯子,杯
新鲜薄皮青椒约250克	蔬菜/豆制品-葱姜蒜椒/调味菜-菜椒/柿子椒	薄皮椒,蔬菜,生鲜,辣椒,青椒,青辣椒,菜椒
辣王牌 天等指天椒酱 130g/瓶	粮油调味干货-调味酱-辣酱	调料,指天椒酱,辣椒酱,辣酱,剁椒酱,调味酱
厨伴娘 阿胶红糖 400g/袋	饮料/营养冲调-营养保健-其他营养保健品	红糖,阿胶红糖,营养保健品,黑糖,糖,营养保健
华智鑫智能套充立充充电器/套	数码家电-手机配件-手机充电器	充电器,充电器头,充电插头,数码家电,手机充电器,充电头,手机配件,电器,智能套充
拆拆乐盲盒玩具/个	母婴用品-玩具乐器-盲盒	乐盲盒,盲盒,玩具乐器,玩具,母婴用品
鱿鱼角粒串2串	海鲜水产-软体类-鱿鱼	鱿鱼,鱿鱼串,角粒串
名创优品 条纹罗口女士五指手套 8只/份	服饰鞋包-服饰配饰-手套	手套
优选土鸡蛋	生肉/生禽/生蛋-生蛋类-鸡蛋	笨鸡蛋,柴鸡蛋,草鸡蛋,土鸡蛋,鸡卵,鸡蛋
浩晴男童裤9105	母婴用品-童装童鞋-儿童裤装	男童裤,母婴用品,童裤
SK2小灯泡美白淡斑精华50ml	美妆护肤-面部护理-面部精华液/露	面部护理,美妆护肤
正版合金超人奥特曼	母婴用品-玩具乐器-潮流动漫/手办	奥特曼,超人奥特曼,合金超人,母婴用品
BOSITOOLS 铝柄钢角尺 1个/把	家装建材-五金用品-测量工具	五金用品,角尺,测量工具
武泉 武泉扑克	运动户外-棋牌麻将-扑克	扑克牌,扑克,纸牌
肉切丝150克 肉切丝 150g	生肉/生禽/生蛋-猪肉类-猪肉加工类	肉切丝,猪肉加工,猪肉,肉食,肉,肉类
高原咯咯精品蛋	生肉/生禽/生蛋-生蛋类-鸡蛋	鸡蛋
安配  青蛙形状水温计1个	母婴用品-宝宝洗浴护肤-宝宝水温计	温度计,婴儿用品,日用百货,水温计,母婴用品
喜盈盈 虾味条 80g/袋	休闲食品-膨化/油炸-虾条/虾片	零食,休闲食品,膨化食品,虾味条,虾条
七度空间 空气感棉 245mm日用 10片装	个人洗护-女士护理-卫生巾/卫生棉	
AF 白啤酒 500ml/罐	酒类-啤酒-白啤	
若来囡茜林深不知处盲盒\个	母婴用品-玩具乐器-盲盒	
海氏海诺磨脚装用贴防磨脚贴	医疗器械-居家护理-创可贴	
（黑色均码）斜肩挂脖假两件包臀连衣裙女装性感修身包臀一步裙子	服饰鞋包-女装-女士裙装	女士裙装,一步裙子,裙子,女装,连衣裙,制服,服装,衣服,服饰
啄木鸟男女同款鸭舌帽棒球帽纯色水洗棉卡其色一件	服饰鞋包-服饰配饰-帽子	棒球帽,帽子,服饰配饰,鸭舌帽
户外烧烤吹风机便携式手动鼓风机手摇鼓风机	运动户外-户外装备-其他户外装备	吹风机,吹风筒,小家电,日用百货,烧烤用品,电器,鼓风机
中华 高档扑克 1副	运动户外-棋牌麻将-扑克	扑克牌,扑克,纸牌
手拿包	服饰鞋包-箱包皮具-其他箱包皮具	手拿包,箱包,手包
红绣球火龙果一枚装	水果-浆果类-火龙果	红绣球,水果,火龙果
女士西服1套	服饰鞋包-女装-女士西装	
内增高鞋垫半垫男生女士不累脚运动舒适增高垫泡沫男隐形皮鞋女式	服饰鞋包-服饰配饰-鞋/皮带配件	增高垫,鞋垫子,半垫,鞋垫,服饰,增高鞋垫
[一见钟情]19朵香槟玫瑰鲜花礼盒送小熊/节日礼物/生日礼物送女友	花卉园艺-礼品花-礼品鲜花	
伊利 原味老酸奶 138ml/杯	乳品/冰品-酸奶-活菌型酸奶（低温）	酸牛奶,饮品,酸奶,老酸奶,发酵乳
鼎丰真 木糖醇五仁汤圆 400g/袋	速冻食品-速冻面点-速冻汤圆/元宵	美食,速冻食品,汤圆,速冻面点,点心
君杜.蕾斯12只凸点螺纹装避孕套安全套	成人用品-安全避孕-避孕套/安全套	保险套,安全避孕,避孕套,安全套
爱普生A4光泽照片纸 225克 高光相纸 喷墨打印相片纸 20张	数码家电-摄影摄像-冲印器材	相纸,复印纸,办公用品,打印纸,相片纸,纸,照片纸
思高吸水海绵百洁布	家居日用-清洁工具-抹布/百洁布/钢丝球	海绵,清洁布,海绵布,家居用品,百洁布,家居日用,清洁工具
久保水蜜桃	水果-核果类-桃子类	桃,水果,生鲜,水蜜桃,瓜果,鲜果,桃子,蜜桃
花鲢鱼头 约1.2至1.4斤	海鲜水产-鱼类-鳙鱼/胖头鱼	鱼,花鲢鱼头,花鲢头,鲢鱼,鲢鱼头,海鲜
拼色腕带短款女士钱包(草绿)	服饰鞋包-箱包皮具-钱包	服饰鞋包,钱包,腕带
谊厨娘鲜肉粽子网兜装500克	粮油调味干货-米类/面类-粽子	鲜肉粽子,速冻食品,肉粽,速冻粽子,速冻面点,肉粽子,粽子
安达鲜牛乳动物形饼干 960g	休闲食品-饼干-苏打/韧性饼干	
437592花式罗纹方领弹力短袖T恤(纯色好感T)粉红色M	服饰鞋包-女装-女士T恤	t恤衫,女装,服装,衣服,汗衫,t恤,服饰,短袖,女士T恤
儿童泳裤902（5-9岁）	运动户外-游泳用品-泳裤	游泳裤,游泳用品,游泳衣,泳衣,泳裤
法国维克营养膏宠物克补软膏猫咪狗狗幼犬幼猫营养品犬猫用	宠物生活-医疗保健-宠物保健/营养用品	
天伦月饼（腊肉，凤梨，红豆沙，奶黄芝士）	休闲食品-蛋糕糕点-月饼	月饼
晨光新款考试必备透明简约考试涂卡2比铅笔35103	学习/办公用品-书写工具-铅笔	书写工具,铅笔,文具,涂卡,工具,笔,办公文具
灵动创想奥特发光英雄系列盲盒	母婴用品-玩具乐器-盲盒	盲盒,母婴用品
N萌趣系列PVC挂饰－努力搬砖汪	节庆礼品-礼品-其他礼品	挂件,挂饰
MINSHZEE茗希芝腮红	美妆护肤-彩妆-腮红/胭脂	彩妆,腮红,化妆品,化妆用品,彩妆用品,美妆护肤
kalenfe 亮发丝滑套装 1600ml/套	个人洗护-美发护发-洗护套装	
山药大王山药汁 1l/盒	饮料/营养冲调-饮料-果蔬汁饮料	
[杰士邦]天然胶乳橡胶避孕套1只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套
妮趣好好丸牛肉丸狗罐头200克	宠物生活-宠物零食-狗零食	美食,宠物用品,零食,狗零食,狗罐头,零吃
彩带(浅绿)	节庆礼品-礼品-礼品包装	饰品,彩带,婚庆用品
茶道仕 长方砖樟香普洱 500g/袋	饮料/营养冲调-茶叶-普洱茶	
锦鑫    一次性使用防护口罩10个装	家居日用-生活日用-非医用口罩	防护口罩,口罩,生活日用,医疗器械,个人护理日用,一次性使用口罩,家居日用
Aster 硒鼓 1个/份	学习/办公用品-办公耗材-硒鼓	
红牛 维生素功能饮料250ml	饮料/营养冲调-饮料-运动功能饮料（健字号）	功能饮料,饮品,饮料,维生素功能饮料
【原装进口】纽顿S7鸡肉糙米成犬粮1.5kg/包	宠物生活-猫狗主粮-狗干粮	狗干粮,犬粮,成犬粮
【纯洁的爱】11朵红玫瑰花鲜花束送女友爱人生日惊喜送花上门	花卉园艺-礼品花-礼品鲜花	鲜花束,玫瑰花,红玫瑰花束,花,礼品鲜花,鲜花,红玫瑰花,花束,红玫瑰花鲜花束
浪奇果蔬餐具净洗洁精250克	家庭清洁-家用清洁剂-洗洁精	家庭清洁,餐具净,洗洁灵,洗碗精,家用清洁剂,洗碗液,清洁用具,清洁用品,洗洁精,清洗剂,厨房用品,洗涤灵
德国安慕斯婴儿驱蚊喷雾 宝宝驱蚊液 孕妇驱蚊水防蚊喷雾防蚊水	母婴用品-日常护理-儿童驱蚊用品	防蚊水,灭蚊液,蚊怕水,电蚊香液,安慕斯,防蚊喷雾,儿童驱蚊用品,喷雾,母婴用品,驱蚊用品,花露水,日常护理,婴儿用品,驱蚊水,驱蚊,防蚊液,驱蚊液,蚊香液,驱蚊喷雾,驱蚊水喷雾
致中和 38度五加皮酒 500ml/瓶	酒类-其他酒类-保健酒（健字号）	酒,烟酒,五加皮酒,保健酒
汽车挂件 ins书包挂饰 硅胶卡通钥匙扣 女礼品（红色）	汽车用品-汽车装饰-钥匙扣/挂饰	钥匙圈,钥匙扣,汽车用品,钥匙链,挂饰,挂件,汽车装饰,车饰,礼物
奥妙AM518摩托车锁	家装建材-五金用品-机械锁	五金用品,摩托车锁
橙色蝴蝶结礼物盒圣诞礼品盒-15*10*7cm送礼品袋	节庆礼品-礼品-礼品包装	礼物盒子,礼盒袋,礼物盒,礼品盒,礼品袋,礼袋,礼包盒,礼品包装,礼物袋,节庆礼品,礼物,蝴蝶结
【鲜活】芝麻螺)花蛤500g	海鲜水产-贝类/蚌类-蛤蜊类	螺,芝麻螺,海鲜水产,蛤蜊,花蛤
青壹坊魔法学院系列盲盒/个	母婴用品-玩具乐器-盲盒	母婴用品,盲盒
农夫山泉 水葡萄/水柚子果味饮料 530ml/瓶	饮料/营养冲调-饮料-果味饮料	风味水饮料,饮料,果味饮料
儿童折叠凳/个	母婴用品-婴童家具/寝具-儿童椅	板凳,儿童椅,折叠凳,凳子,母婴用品
燕前堂玫瑰红豆沙汤圆508g/盒	速冻食品-速冻面点-速冻汤圆/元宵	美食,速冻食品,玫瑰红豆沙汤圆,点心,速冻面点,汤圆
XIMIVOGUE 表情包抱枕 12个/份	家居日用-家纺布艺-抱枕靠垫	抱枕靠垫,日用品,靠枕,抱枕,靠背垫,日用百货,家居用品,表情包,靠垫,床上用品
[yes]天然乳橡胶避孕套多重激情 6只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,成人用品,安全套,计生用品
（果蔬）金针菇 140g/份	蔬菜/豆制品-菌菇类-金针菇	蔬菜,菇类,金针菇,生鲜,菇菌,菌菇,菌菇类,蘑菇,金针蘑
【爆款推荐】33朵满天星红玫瑰花彩灯鲜花生日礼物女玫瑰花束花店送花上门清明上河园	花卉园艺-礼品花-礼品鲜花	
色控迷你大汤杯 18 OZ/件	厨具餐具-水具/酒具-陶瓷/马克杯	
舒奈儿002果冻玻尿酸超孕套3D颗粒光面型1只装	成人用品-安全避孕-避孕套/安全套	超孕套
手机取卡针 SIM卡取卡器 5个/盒顶卡针换手机卡取卡器通用	数码家电-手机配件-其他手机配件	
金万年脱帽72小时不干蓝色记号笔	学习/办公用品-书写工具-记号笔	书写工具,记号笔,办公用品,文具,大头笔,笔,标记笔
鱼跃 龙门日式单一谷物威士忌 700ml/瓶	酒类-洋酒-威士忌	
802 正版中华超人 宇宙超能套装	母婴用品-玩具乐器-潮流动漫/手办	母婴用品
韩国盖朗保鲜盒900毫升	厨具餐具-厨用工具/配件-保鲜盒	餐盒,厨具餐具,保鲜盒,密封盒,厨具
Remax万里PRO无线充电源手机快充轻薄移动充电宝绿色10000mah	数码家电-手机配件-移动电源	电源,充电源,移动电源,数码家电,手机配件,充电宝
VV02充电器	数码家电-手机配件-手机充电器	充电器,充电器头,充电插头,充电头,手机配件,电器
【鲜果切】金钻凤梨500g	水果-果切/果捞-鲜果切/果拼	水果,果拼,水果盘,鲜果切,鲜果,果切,果盘,金钻凤梨,水果切
现货王牌积木80004积木天文台积木兼容乐高同款哈利波特系列/盒	母婴用品-玩具乐器-积木/绘画/DIY玩具	
儿童安全移门锁白色	母婴用品-安全防护-儿童安全锁	
【清热解暑】泰国椰青一个默认开口	水果-热带类-椰子	椰子,水果,椰青,生鲜,青椰子,鲜果,泰国椰青
心形礼品盒(内高8.5cm)/个	节庆礼品-礼品-礼品包装	礼品盒,盒子,礼包盒,礼品包装,节庆礼品,礼物
香辣黄花鱼208g	粮油调味干货-方便罐头-水产罐头	
桂青源 桂小源麻辣味牛板筋50克/袋	休闲食品-肉干肉脯-牛肉类制品	牛肉类制品,牛板筋,休闲食品
第六感 超薄平滑安全套12只装	成人用品-安全避孕-避孕套/安全套	
品味郎枸杞槟榔	休闲食品-果干蜜饯-槟榔	槟榔,果干蜜饯,枸杞槟榔,零食,休闲食品,槟郎
拉芳 【焗油去屑】营养柔顺洗发露 200ml/瓶	个人洗护-美发护发-洗发水/皂	洗头水,美发护发,洗发膏,洗发液,洗头膏,洗发精,洗发乳,洗发露,洗发水
【卤】鸭翅膀 约250g	熟食/鲜食-熟食/副食-熟食肉禽类	鸭翅,鸭翅膀,卤制,肉类
鲜活甲鱼 约700g左右	海鲜水产-其他海鲜水产-甲鱼/牛蛙	生鲜,水鱼,鱼类,甲鱼
别质优选UC021苹果充电器套2.1A/套226	数码家电-手机配件-手机充电器	充电器,充电器头,充电器套,充电插头,数码家电,手机充电器,充电头,手机配件,苹果充电器套,电器
2千克一品净84消毒液	家庭清洁-家用清洁剂-消毒液	家庭清洁,日用品,84消毒液,巴氏消毒液,消毒液,消毒水,清洁用具,消毒剂,清洁用品,消毒粉,消毒药水
小智伴机器人	数码家电-智能设备-智能机器人	智能设备,机器人,智能机器人,数码家电
韩国芭妮兰 净柔卸妆水500ml/瓶清洁眼唇液按压瓶	美妆护肤-面部护理-卸妆	眼唇液,面部护理,卸妆液,卸妆水,美妆护肤
惠氏启赋幼儿配方奶粉（12-36月龄，3段）	母婴用品-奶粉-婴幼儿牛奶粉	配方粉,牛奶粉,乳粉,婴儿用品,婴幼儿牛奶粉,奶粉,配方奶粉,母婴用品
同学录 单本	学习/办公用品-纸张本册-同学录/纪念册	同学录
滑子菇一盒400g	蔬菜/豆制品-菌菇类-滑子菇	菇类,滑子菇,蔬菜,生鲜,菇菌,菌菇,菌菇类,蘑菇
思念八宝粽子500克	粮油调味干货-米类/面类-粽子	八宝粽子,粽子,八宝粽
电动牙刷/盒	数码家电-个护电器-电动牙刷/牙刷头	日用品,电动牙刷,生活用品,牙刷
茶花豪华调味盒4组	厨具餐具-厨用工具/配件-调料瓶罐器皿	调味盒,厨具餐具,调料盒,调料瓶,调味瓶
日式方格巾 100%纯棉蓝色 34*76cm	家居日用-家纺布艺-毛巾浴巾	日用百货,浴巾,毛巾,手巾,生活用品,家纺布艺,方格巾,家居日用
糖吉歌得 米饼原味 50g/袋	休闲食品-膨化/油炸-米类膨化	米类膨化,休闲食品,歌得米饼
中号 小马扎 折叠凳子 颜色随机/个	家装建材-家具-座椅板凳	
洗衣机多功能地漏电镀大扣碗排水弯头下水管防反味防反水弯头/个	家装建材-厨房卫浴-厨卫配件	下水线,家装建材,厨卫用品,弯头,厨卫配件,地漏,日用百货,五金,排水管,家居用品,水管,厨房卫浴,下水管
环保NBR横纹瑜伽垫加宽183*80cm颜色随机	运动户外-瑜伽舞蹈-瑜伽垫/运动垫	地垫,健身垫,瑜伽垫,瑜伽用品
雕牌 阳光馨香洗衣液 2kg*3桶/组	家庭清洁-家用清洁剂-洗衣液	洗衣液,家庭清洁
浏阳伏鱼300g	熟食/鲜食-熟食/副食-其他熟食/副食	伏鱼
金宠 宠物天然除臭剂松柏味 158ml/瓶	宠物生活-猫狗日用-猫狗清洁除味用品	宠物生活,除臭剂,消臭剂
姿美意 宠物干洗粉 清洁除臭 亮毛护肤 抑菌除螨 300g	宠物生活-猫狗日用-猫狗清洁除味用品	宠物干洗粉,日用品,洗护美容,宠物生活,日用百货,清洁用品,干洗粉
富优白吉饼500g	熟食/鲜食-现制主食-现制饼类	糕点,休闲食品,白吉饼
鲜活鲍鱼大号约500g	海鲜水产-贝类/蚌类-鲍鱼	水产,生鲜,鲍鱼,海鲜水产,海鲜
车载出风口香薰棒（古龙-橘香味）	汽车用品-汽车装饰-其他汽车配件	车饰,汽车用品,汽车装饰,汽车配件,香薰棒
汇丰信佳 皂盒30646	家居日用-生活日用-浴室用品	香皂盒,皂盒,家居日用,浴室用品
小凳子家用沙发矮凳布艺家用小板凳创意换鞋凳实木小椅子小方凳（颜色随机）1/个	家装建材-家具-座椅板凳	板凳,日用品,方凳,小板凳,桌椅板凳,日用百货,换鞋凳,家居用品,矮凳,家具,坐椅,沙发凳,椅子,座椅板凳,凳子,座椅
汰渍自然香洗衣液	家庭清洁-家用清洁剂-洗衣液	洗衣液,家庭清洁
蓓特斯冻干火火鸡脖 狗零食	宠物生活-宠物零食-狗零食	宠物用品,零食,火火鸡脖,狗零食,宠物零食,零吃
恩波露 希腊酸奶 100g/杯	乳品/冰品-酸奶-活菌型酸奶（低温）	酸牛奶,酸奶,发酵乳
大统 菲力牛排100g/袋	生肉/生禽/生蛋-牛肉类-牛排	美食,牛排,菲力牛排,牛扒,牛肉
PQ 天然乳胶橡胶避孕套光面型 3只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,成人用品,安全套,计生用品
同乡居原汁老酱油袋	粮油调味干货-调味汁-酱油	粮油调味干货,调料,酱油,醬油,调味酱,调味汁,老酱油
卡拉男毛衫204MY005随机A0	服饰鞋包-男装-男士针织衫/毛衣	
铝合金波浪直尺15cm/把	学习/办公用品-学习用品-绘图工具	尺子,绘图工具,文体用品,学习用品,直尺,直尺子,办公文具
缤纷田园黄瓜 600g/包	蔬菜/豆制品-茄果瓜类-黄瓜类	黄瓜
老相食素鸡2只/份	休闲食品-卤辣食品-豆制品	素鸡
黄金麦穗手提篮(开业用花）	花卉园艺-商务花-开业花篮	麦穗,花,鲜花,商务用花
百乐趣手撕肉干五香味80g	休闲食品-肉干肉脯-其他肉干肉脯	休闲食品,手撕肉干
新西兰嘎啦苹果【约600g】	水果-仁果类-苹果/沙果/蛇果	
虎头 风油精	家庭清洁-家用芳香剂/驱虫-驱蚊杀虫	
盒装脆饼300g	休闲食品-饼干-苏打/韧性饼干	脆饼
MT凉拌猪大肚 240g/份	熟食/鲜食-熟食/副食-熟食素菜类	
翡翠观音吊坠带证书  玉观音娘娘项链A3228	服饰鞋包-珠宝首饰-翡翠	项链,饰品,首饰,翡翠,颈链,吊坠,珠宝首饰,礼物
新鲜嫩绿红苕尖约250g/份	蔬菜/豆制品-叶菜类-其他叶菜类	蔬菜,红薯尖,生鲜,红薯叶,红苕尖,叶菜
冲锋衣男女三合一可拆卸两件套 加绒加厚防风防水 登山服 玫红色 L码建议100-110斤	运动户外-户外鞋服-冲锋衣裤	冲锋衣,运动户外,服装,两件套,服饰,登山服,冲锋衣裤
金帝美滋滋榛仁脆心巧克力（靴子）	休闲食品-糖果/巧克力/果冻布丁-巧克力	巧克力,休闲食品
矩形带盖水果篮5290181	厨具餐具-餐具-果盘/果篮	餐具,果篮,生鲜,厨房用品,厨具餐具,日用百货,厨具,水果篮
11朵碎冰蓝玫瑰韩式花束GG	花卉园艺-礼品花-礼品鲜花	碎冰蓝玫瑰,韩式花束,花,礼品鲜花,蓝玫瑰,玫瑰,鲜花,花束,蓝玫瑰花
泰邦 云南白药防水创可贴 4片/袋	医疗器械-居家护理-创可贴	
俞兆林秋冬女士纯棉保暖内衣套装（黑色 肤色）	服饰鞋包-内衣/家居服-保暖内衣套装	内衣套装,保暖内衣,秋衣,内衣,服饰,保暖内衣套装,保暖衣
【火锅】大豆泡150g+豆腐1块+绿豆芽生菜各250g	蔬菜/豆制品-半成品/组合菜-纯素菜类组合菜	蔬菜,绿豆芽,生鲜,绿豆芽菜,豆芽,素菜,豆制品,大豆泡,豆腐,生菜,叶菜
