product_title	category	tag
雪兰山 酸奶酒蜜桃味 375ml/瓶	酒类-洋酒-其他洋酒	酸奶酒,酒,果酒,果酒瓶,奶,果味酒,奶酒,酒饮,蜜桃酒,桃酒,蜜酒,营养冲调,酸奶,桃桃酒
瑜伽健身球带气筒套装65cm(灰色)	运动户外-瑜伽舞蹈-其他瑜伽/舞蹈用品	瑜伽球,瑜伽用品,瑜伽舞蹈,气筒,运动户外,健身球
瑜伽全身按摩球	运动户外-瑜伽舞蹈-其他瑜伽/舞蹈用品	瑜伽舞蹈,按摩球,运动户外,瑜伽用品
瑜伽健身球带气筒套装65cm(灰色)	运动户外-瑜伽舞蹈-其他瑜伽/舞蹈用品	瑜伽球,瑜伽用品,瑜伽舞蹈,气筒,运动户外,健身球
瑜伽腿部肌肉放松四轮按摩器/套	运动户外-瑜伽舞蹈-其他瑜伽/舞蹈用品	瑜伽舞蹈,运动户外,按摩器,瑜伽用品
瑜伽全身按摩球	运动户外-瑜伽舞蹈-其他瑜伽/舞蹈用品	瑜伽舞蹈,按摩球,运动户外,瑜伽用品
韭菜 200g-220g/份	蔬菜/豆制品-叶菜类-韭黄/韭菜	叶菜,韭菜
【净菜】韭菜苔（洗好，摘好，切好）	蔬菜/豆制品-叶菜类-韭黄/韭菜	韭菜,菜苔,叶菜,韭菜苔,净菜
【9.9三件】韭菜约200g	蔬菜/豆制品-叶菜类-韭黄/韭菜	叶菜,韭菜
安心韭菜约300g	蔬菜/豆制品-叶菜类-韭黄/韭菜	叶菜,韭菜
韭菜500g	蔬菜/豆制品-叶菜类-韭黄/韭菜	韭菜黄,韭菜,叶菜,豆制品,蔬菜,黄韭菜,韭黄,韭黄菜,黄韭
进口牛油果1个	水果-热带类-牛油果	油果,牛油,牛油果,热带,水果
【1个】招牌-牛油果先生（中）1个	水果-热带类-牛油果	油果,牛油,牛油果,热带,水果,牛油果先生
【自有品牌】招牌-牛油果先生1个/约140g	水果-热带类-牛油果	油果,牛油,牛油果,热带,水果,牛油果先生
绿色小钉足球鞋／双	运动户外-运动鞋服-足球鞋	足球,鞋,足球鞋,运动户外,体育用品,球类,球鞋
双星足球鞋成人布面专业训练用鞋	运动户外-运动鞋服-足球鞋	足球,鞋,足球鞋,球鞋,服饰鞋包,男鞋,休闲鞋
专业足球鞋大人儿童男女都有一双(鞋码备注)	运动户外-运动鞋服-足球鞋	足球,鞋,足球鞋,运动户外,体育用品,球类,球鞋
猪前膀肉	生肉/生禽/生蛋-猪肉类-肘子/蹄髈	前膀肉,腿肉,猪腿肉,猪腿,猪肉
去骨肘子 [默认烧毛] 约1kg/份 无	生肉/生禽/生蛋-猪肉类-肘子/蹄髈	肘子,猪肉
【带骨】猪肘子1000g/份	生肉/生禽/生蛋-猪肉类-肘子/蹄髈	肘子,猪肘,猪肘子,猪肉
建厦500ML玻璃油壶J-402500ML颜色随机发货	厨具餐具-厨用工具/配件-调料瓶罐器皿	壶,调料瓶,调料瓶罐器皿,厨具餐具,油壶
茶花三组圆形玻璃调味瓶NO6016/组	厨具餐具-厨用工具/配件-调料瓶罐器皿	调味瓶,花,调料瓶,厨具餐具,调料瓶罐器皿
一番良品粉色调味罐	厨具餐具-厨用工具/配件-调料瓶罐器皿	调料瓶,厨具餐具,调味罐,调料瓶罐器皿
茶花三组豪华玻璃调味瓶（400ml*3）	厨具餐具-厨用工具/配件-调料瓶罐器皿	调味瓶,花,调料瓶,厨具餐具,调料瓶罐器皿
洋洲汇济 台湾风味花生牛轧糖 150G	休闲食品-糖果/巧克力/果冻布丁-牛轧糖	花,轧糖,糖,花生,牛轧糖,休闲食品
【新品】西梅 一盒¥36 约350g	水果-核果类-西梅	水果,核果,西梅
进口 西梅约500g	水果-核果类-西梅	水果,核果,西梅
【名创优品】罗马时代水润持妆遮瑕液(02自然色)	美妆护肤-彩妆-遮瑕	彩妆,美妆护肤,遮瑕液
致润轻薄遮瑕液(自然#2)	美妆护肤-彩妆-遮瑕	彩妆,美妆护肤,遮瑕液
美宝莲橡皮擦遮瑕笔（150号）6ml/支	美妆护肤-彩妆-遮瑕	遮瑕笔,笔,橡皮擦,美妆护肤,彩妆,橡皮
绿伞防蛀防霉小片108g	家庭清洁-家用芳香剂/驱虫-干燥防霉	伞,家庭清洁,小片,干燥防霉
百家适天然樟木条 12条装	家庭清洁-家用芳香剂/驱虫-干燥防霉	家庭清洁,樟木,樟木条,干燥防霉
花仙子防蛀防霉片剂200克/袋	家庭清洁-家用芳香剂/驱虫-干燥防霉	花,家庭清洁,防蛀防霉片剂,干燥防霉
盒马 悬挂除湿袋 220g*3	家庭清洁-家用芳香剂/驱虫-干燥防霉	家庭清洁,干燥防霉,除湿袋
豪氏排卵检测笔式（2人份）	成人用品-检测试纸-测卵试纸	测卵试纸,检测试纸,成人用品,排卵检测,卵试纸,笔
洽洽五香味怪U味怪味蚕豆（新包装）80g/袋	休闲食品-坚果炒货-蚕豆/兰花豆	蚕豆,休闲食品,坚果炒货
红灯记蔓越莓蜜汁酥豆（蜂蜜黄油）	休闲食品-坚果炒货-蚕豆/兰花豆	酥豆,黄油,灯,坚果炒货,蔓越莓,休闲食品,蜂蜜
龙头鱼(冰）200g±30g	海鲜水产-鱼类-九肚鱼/龙头鱼/豆腐鱼	龙头鱼,鱼
直拉铝合金线控自拍神器(钨丝黑色)【名创优品MINISO】	数码家电-手机配件-手机拍照配件	数码家电,手机拍照配件,自拍神器,手机配件
XT10三脚架自拍杆 三角一体遥控器不锈钢伸缩蓝牙直播手机支架 1个	数码家电-手机配件-手机拍照配件	手机,手机支架,手机配件,手机架,支架,三脚架,遥控器,数码家电,自拍杆
精巧时尚线控自拍器 型号：WS07(薄荷绿)【名创优品MINISO】	数码家电-手机配件-手机拍照配件	手机拍照配件,自拍器,手机配件,薄荷,数码家电
美颜补光蓝牙自拍神器(土豪金色)【名创优品MINISO】	数码家电-手机配件-手机拍照配件	数码家电,手机拍照配件,自拍神器,手机配件
指环手机镜头广角+微距(玫瑰金)	数码家电-手机配件-手机拍照配件	手机,手机拍照配件,玫瑰,指环,手机配件,数码家电,镜头
补光灯广角+微距手机镜头(混)	数码家电-手机配件-手机拍照配件	手机,手机拍照配件,手机配件,灯,数码家电,镜头,补光灯
手机抖音遥控器快手视频翻页点赞快门蓝牙自拍器小说神器	数码家电-手机配件-手机拍照配件	手机拍照配件,手机,自拍器,手机配件,遥控器,数码家电
指环手机镜头广角+微距(黑色)	数码家电-手机配件-手机拍照配件	手机拍照配件,手机,指环,手机配件,数码家电,镜头
【玩具】开心创游之狼人杀	运动户外-棋牌麻将-桌游	玩具,狼人杀,运动户外,狼人,棋牌麻将
桌游狼人杀2021诅咒之狐 1个	运动户外-棋牌麻将-桌游	狼人杀,桌游,运动户外,狼人,棋牌麻将,诅咒之狐
天山红 番茄酱 198g/罐	粮油调味干货-调味酱-番茄酱/沙司	番茄,番茄沙司,调味酱,粮油调味干货,红番茄酱,酱,番茄酱
百家鲜 手抓饼番茄沙司 620g/瓶	粮油调味干货-调味酱-番茄酱/沙司	酱料,番茄,番茄沙司,调味酱,粮油调味干货,手抓饼,沙司,饼,抓饼,番茄酱,烧烤酱
味好美番茄沙司340g	粮油调味干货-调味酱-番茄酱/沙司	番茄,番茄沙司,调味酱,粮油调味干货,沙司,面酱
羊里脊500g/份	生肉/生禽/生蛋-羊肉类-羊里脊	里脊,羊肉,羊里脊
鲜活 白虾300g	海鲜水产-虾类-白虾	白虾,虾,海鲜水产
白虾（10-12只）200g	海鲜水产-虾类-白虾	白虾,虾,海鲜水产
黑糯米 约500g	粮油调味干货-杂粮-糯米	粮油调味干货,糯米,米,杂粮,黑糯米
圆糯米约500g/份	粮油调味干货-杂粮-糯米	粮油调味干货,糯米,米,杂粮,圆糯米
家宜可电气绝缘胶带9m*2卷/卡	家装建材-五金用品-其他五金用品	胶带,五金用品,五金,绝缘胶带,家装建材,绝缘胶
公牛电气绝缘胶带GN-ET6(黑)/个	家装建材-五金用品-其他五金用品	胶带,绝缘胶带,家装建材,电工电料,绝缘胶
拓森电动角磨机860W大功率角磨机100型插电式工业抛光除锈磨光机	家装建材-五金用品-其他五金用品	五金用品,五金,家装建材,磨光机,角磨机
贝卓 生料带	家装建材-五金用品-其他五金用品	家装建材,生料带,五金用品,五金
南极人长款睡裙女夏季短袖薄款可爱睡衣女/条	服饰鞋包-内衣/家居服-睡裙	短袖,睡裙,睡衣
HLA/海澜之家优雅绵羊毛长袖毛衫	服饰鞋包-男装-男士针织衫/毛衣	服饰鞋包,毛衫,男装
HLA/海澜之家雪尼尔长袖针织衫男撞色条纹柔软毛衣	服饰鞋包-男装-男士针织衫/毛衣	毛衣,男装,针织衫,服饰鞋包,针
HLA/海澜之家廓版水柔绒长袖针织衫	服饰鞋包-男装-男士针织衫/毛衣	服饰鞋包,针织衫,男装,针
步旅兔毛暖防水女棉鞋 尺寸备注（37-40）	服饰鞋包-女鞋-女士棉鞋	服饰鞋包,棉鞋,女鞋,鞋
棉绒面2021年冬季流苏靴缝制鞋平跟圆头加厚短筒雪地靴	服饰鞋包-女鞋-女士棉鞋	短筒靴,靴子,雪地靴,鞋,流苏靴,服饰鞋包,女鞋
女款高帮帆布棉鞋	服饰鞋包-女鞋-女士棉鞋	帆布,鞋,棉鞋
手持迷你烫衣机	数码家电-生活电器-其他生活电器	生活电器,数码家电,烫衣机
新韶光A18电热管	数码家电-生活电器-其他生活电器	数码家电,电热管,生活电器
美的210升三门家用电冰箱	数码家电-生活电器-其他生活电器	生活电器,冰箱,数码家电,电冰箱
佳永干鞋器JYD-2H	数码家电-生活电器-其他生活电器	生活电器,鞋,数码家电,干鞋器
美姬美兮草莓干115克	休闲食品-果干蜜饯-草莓干	草莓干,草莓,休闲食品,果干蜜饯
百草味草莓干50g/包	休闲食品-果干蜜饯-草莓干	草莓干,草莓,休闲食品,果干蜜饯
白萝卜烧牛腩 牛腩300g+白萝卜一根	蔬菜/豆制品-半成品/组合菜-牛肉类组合菜	白萝卜,白萝卜烧牛腩,萝卜,合菜,组合菜,牛腩,牛肉类组合菜
【幸福恋人】小炒黄牛肉（新鲜牛肉200g+芹菜200g送小米椒2个）	蔬菜/豆制品-半成品/组合菜-牛肉类组合菜	小米椒,牛肉,黄牛肉,牛肉类组合菜,鲜牛肉,小米,合菜,小炒黄牛肉,米,组合菜,小炒,小炒牛肉,芹菜
奇萌泰迪系列PP活页图画本（80页）(绿色)	学习/办公用品-美术画材-画纸/素描本	画本,纸张本册,本册,图画本,图画,活页本
漫威系列速写本.蜘蛛侠【名创优品MINISO】	学习/办公用品-美术画材-画纸/素描本	速写本,美术画材
名创优品 新A3横款素描本 40张,B款/件	学习/办公用品-美术画材-画纸/素描本	素描本,美术画材
A4 2331牛皮素描本	学习/办公用品-美术画材-画纸/素描本	素描本,美术画材
得力40页侧翻素描本/本	学习/办公用品-美术画材-画纸/素描本	素描本,美术画材
我尝尝罗望子果清和风味96克/袋	休闲食品-果干蜜饯-其他果干蜜饯	蜜饯,果干,休闲食品,果干蜜饯
百草味 蜜饯果干白桃干 100g/袋	休闲食品-果干蜜饯-其他果干蜜饯	桃干,白桃,果干白桃干,桃,干白,蜜饯,白桃干,果干,休闲食品,果干蜜饯
优飨柠檬丹 60g	休闲食品-果干蜜饯-其他果干蜜饯	柠檬丹,蜜饯,果干,柠檬,休闲食品,果干蜜饯
塞外金庄园 塞外金庄园沙果干500g	休闲食品-果干蜜饯-其他果干蜜饯	沙果,沙果干,蜜饯,果干,休闲食品,果干蜜饯
蓝莓李果新疆风味500g	休闲食品-果干蜜饯-其他果干蜜饯	蓝莓干,李果,蓝莓,休闲食品,果干蜜饯
韭菜饺子约500g	熟食/鲜食-现制主食-现制饺子/馄饨	韭菜,主食副食,韭菜饺,韭菜饺子,饺子
纯手工制作 鲜肉云吞约300g	熟食/鲜食-现制主食-现制饺子/馄饨	云吞,主食副食,鲜肉
锅贴（鲜肉香菇蒸饺）	熟食/鲜食-现制主食-现制饺子/馄饨	速冻面,锅贴,锅,速冻食品,蒸饺,速冻面点,香菇,鲜肉
现包荠菜 鲜肉大馄饨 约350-400g /份	熟食/鲜食-现制主食-现制饺子/馄饨	大馄饨,速冻食品,馄饨,速冻面点,荠菜,鲜肉
手工肉燕约250g/份	熟食/鲜食-现制主食-现制饺子/馄饨	肉燕,主食副食
【新鲜】炳记云吞（冬菇鲜肉）	熟食/鲜食-现制主食-现制饺子/馄饨	云吞,主食副食,冬菇,鲜肉
川人小品  杏鲍菇（四种口味）  28/袋	粮油调味干货-食酱菜-菌菇类酱菜	菌菇类酱菜,杏,食酱菜,粮油调味干货,杏鲍菇
BIO-E香蕉味固体饮料(酵素)16毫升X14袋	饮料/营养冲调-营养保健-酵素	饮料,酵素,酒饮,酵素饮,营养冲调,固体饮料,营养保健
【力荐】土豆 一个/份	蔬菜/豆制品-根茎类-土豆	根茎,土豆
土豆 约500g	蔬菜/豆制品-根茎类-土豆	根茎,土豆
土豆 约500g	蔬菜/豆制品-根茎类-土豆	根茎,土豆
土豆（500±50g）	蔬菜/豆制品-根茎类-土豆	土豆
「新鲜」土豆 约500g	蔬菜/豆制品-根茎类-土豆	根茎,土豆
去皮黄心小土豆	蔬菜/豆制品-根茎类-土豆	根茎,小土豆,土豆
本地土豆	蔬菜/豆制品-根茎类-土豆	根茎,土豆
伶俐幸福花雨香水A	美妆护肤-香水-中性香水	美妆护肤,花,香水
贝兹卡洛(BES CAROL)女圆领轻薄羽绒背心随机C	服饰鞋包-女装-女士羽绒服	羽绒服,背心,女装,羽绒背心,服饰鞋包
后(Whoo)天气丹花献光彩紧颜系列礼盒6件套308ml	美妆护肤-面部护理-面部护理套装	花,礼盒,美妆护肤,面部护理套装,面部护理,护理套
肌研极润保湿123套装	美妆护肤-面部护理-面部护理套装	美妆护肤,护理套,面部护理套装,面部护理
姬存希正品彩妆明星推荐高端大气月光宝盒18件套赠送价值760的防晒乳+水光bb霜一瓶大礼包	美妆护肤-面部护理-面部护理套装	彩妆,月光宝盒,bb霜,防晒乳
百雀羚草本水嫩倍现至尚套装(洁面乳+水+霜)【礼物】	美妆护肤-面部护理-面部护理套装	洁面乳,礼物,美妆护肤,面部护理套装,面部护理,水,护理套
S.A.卓沿白金紧致赋妍淡纹弹润美肌礼盒	美妆护肤-面部护理-面部护理套装	礼盒,美妆护肤,面部护理套装,面部护理,护理套
植物日记植酵水光四件套（柔肤水+乳液+精华液+眼霜）	美妆护肤-面部护理-面部护理套装	柔肤水,眼霜,精华液,美妆护肤,植物日记,面部护理套装,面部护理,乳液,护理套,植物
坚合光源 LED吸顶灯24w	家装建材-灯饰照明-吸顶灯/吊灯	灯饰照明,家装建材,吸顶灯,灯
品蜂堂椴树结晶蜂蜜1千克	饮料/营养冲调-蜂蜜冲饮-蜂蜜	椴树蜂蜜,树蜂蜜,树蜜,椴树,蜂蜜冲饮,椴树蜜,酒饮,蜜蜂蜜,营养冲调,蜂蜜,结晶蜂蜜
流沙香薰蜂蜜礼盒	饮料/营养冲调-蜂蜜冲饮-蜂蜜	家装软饰,礼盒,香薰,家居日用,蜂蜜
天然宝蜂蜜麦卢卡蜜20+250g	饮料/营养冲调-蜂蜜冲饮-蜂蜜	蜂蜜冲饮,蜂蜜宝,酒饮,麦卢卡,蜜蜂蜜,营养冲调,麦卢卡蜜,蜂蜜
圃美多黑 椒牛柳意大利面 2	粮油调味干货-米类/面类-意面	意面,牛柳,黑椒牛柳意面,粮油调味干货,意大利面,面
番茄肉酱意大利面300g/袋	粮油调味干货-米类/面类-意面	番茄,酱,意大利面,肉酱
意大利进口露澳牌意大利硬质小麦面4号直通粉 500g	粮油调味干货-米类/面类-意面	意面,小麦,粮油调味干货,通粉,小麦面,面,直通粉,麦面
萌萌兔和服6	母婴用品-童装童鞋-儿童内衣裤	童装童鞋,母婴用品,和服,儿童套装
初衣萌儿童内衣套装C20C001TY 黄白条 150	母婴用品-童装童鞋-儿童内衣裤	童装童鞋,内衣套装,母婴用品,儿童内衣裤,内衣
精选茴香(50g)	粮油调味干货-调味料-茴香	茴香,叶菜
新疆棉法兰绒 格纹衬衫-海军蓝X格子-女式 L-4550182350159-12517	服饰鞋包-女装-女士衬衫	服饰鞋包,女装,衬衫
多规格风扇二2针接口 12V显卡风扇散热cpu风扇/个	数码家电-电脑硬件-散热器	散热器,风扇,电脑硬件,数码家电,针
笔记本电脑显卡CPU导热膏散热硅胶银灰色瓶装含银硅脂	数码家电-电脑硬件-散热器	笔记本,笔,散热器,硅胶,散热硅胶,硅脂,电脑硬件,电脑,数码家电,导热膏,cpu
金厨娘 泡椒卤猪皮 80g/袋	休闲食品-肉干肉脯-猪肉类制品	肉干肉脯,泡椒,猪皮,卤猪皮,猪肉类制品,休闲食品
辣媳妇山椒脆皮22克	休闲食品-肉干肉脯-猪肉类制品	脆皮,山椒,肉干肉脯,猪肉类制品,休闲食品
飘零大叔香辣猪肉脯50g	休闲食品-肉干肉脯-猪肉类制品	肉干肉脯,肉脯,猪肉类制品,猪肉脯,休闲食品,猪肉
象大厨优级原味猪肉脯60g	休闲食品-肉干肉脯-猪肉类制品	肉干肉脯,肉脯,猪肉类制品,猪肉脯,休闲食品,猪肉
淳风派香辣猪蹄	休闲食品-肉干肉脯-猪肉类制品	猪蹄,肉干肉脯,猪肉类制品,香辣猪蹄,休闲食品
（新鲜）毛豆粒约250g	蔬菜/豆制品-豆类-毛豆类/鲜黄豆	毛豆粒,豆粒,毛豆
（新鲜）手剥毛豆米	蔬菜/豆制品-豆类-毛豆类/鲜黄豆	毛豆,毛豆米,豆米,米
毛豆（带壳）约500g/份	蔬菜/豆制品-豆类-毛豆类/鲜黄豆	毛豆
猫包太空包外出背包	宠物生活-猫狗出行-航空箱/便携包	太空包,猫狗出行,外出包,猫包,背包,宠物生活
骨头图案宠物航空箱犬猫运输用空运箱M号54*34*30cm	宠物生活-猫狗出行-航空箱/便携包	猫狗出行,空运箱,骨头,宠物生活,航空箱
[贝卓]92952 尼龙扎带自锁式大号捆绑绳4*250mm100根/袋	家装建材-电工电料-其他电工电料	捆绑绳,五金用品,五金,家装建材,扎带
欧普2D灯管38W-6500K	家装建材-电工电料-其他电工电料	灯饰照明,灯泡,灯,节能灯泡,家装建材,灯管,节能灯
带开关E27大螺口插壁式螺口灯座	家装建材-电工电料-其他电工电料	插座,螺,灯,电工电料,家装建材,开关插座,开关,灯座
公牛正品三角插头	家装建材-电工电料-其他电工电料	插头
南洋电器NC65家用空气开关小型断路器	家装建材-电工电料-其他电工电料	小型断路器,断路器,电器,南洋电器,开关
【活鲜】虹鳟鱼约850g/份	海鲜水产-鱼类-虹鳟	鲤鱼,虹鳟,虹鳟鱼,鱼,海鲜水产
天鹅花王谷珍藏西拉干红葡萄酒750ml/瓶	酒类-葡萄酒-红葡萄酒	干红,花,酒,鹅,葡萄,红葡萄酒,葡萄酒
丝路酒庄五星干红葡萄酒12度750ml	酒类-葡萄酒-红葡萄酒	干红,酒,红酒,萄萄酒,红萄萄酒,葡萄,酒饮,红葡萄酒,葡萄酒,葡萄酒酒,萄葡酒,干红酒,营养冲调,酒干
布兰达荣耀干红双支礼盒13.5%	酒类-葡萄酒-红葡萄酒	干红,酒,红酒盒,红酒,礼盒,双酒,萄萄酒,红萄萄酒,酒盒,酒饮,红葡萄酒,葡萄酒,葡萄酒酒,萄葡酒,干红酒,营养冲调,酒干
(法国)泊菲帝徳红葡萄酒13.5度750ml	酒类-葡萄酒-红葡萄酒	法国葡萄酒,酒,红酒,萄萄酒,红萄萄酒,葡萄,酒饮,红葡萄酒,葡萄酒,葡萄酒酒,萄葡酒,营养冲调
张裕醉诗仙赤霞珠750ml	酒类-葡萄酒-红葡萄酒	酒,萄萄酒,酒饮,葡萄酒,赤霞珠,葡萄酒酒,萄葡酒,营养冲调
D七彩鹿红葡萄酒750ml/瓶	酒类-葡萄酒-红葡萄酒	酒,红酒,萄萄酒,红萄萄酒,葡萄,酒饮,红葡萄酒,葡萄酒,葡萄酒酒,萄葡酒,营养冲调
奔富BIN128库纳瓦拉设拉子红葡萄酒 14.5度单瓶	酒类-葡萄酒-红葡萄酒	酒,设拉子,红酒,萄萄酒,红萄萄酒,葡萄,酒饮,红葡萄酒,葡萄酒,葡萄酒酒,萄葡酒,营养冲调
张裕 解百纳大师级干红葡萄酒 750ml	酒类-葡萄酒-红葡萄酒	干红,酒,红酒,萄萄酒,红萄萄酒,葡萄,酒饮,红葡萄酒,葡萄酒,葡萄酒酒,萄葡酒,干红酒,营养冲调,酒干
【中级庄】法国百高古堡干红葡萄酒750ml	酒类-葡萄酒-红葡萄酒	干红,法国葡萄酒,酒,红酒,萄萄酒,红萄萄酒,葡萄,酒饮,葡萄酒,红葡萄酒,葡萄酒酒,萄葡酒,干红酒,营养冲调,酒干
